"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","client_hour","status","day_of_week","bin"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","3","09","0","2","457150"
"25.0","0.0","1.0","1.0","0.0","4.0","60.0","3","09","0","2","497402"
"94.0","2.0","0.0","1.0","0.0","12.0","25.0","3","09","0","2","533317"
"77.0","0.0","1.0","1.0","0.0","4.0","93.0","1","09","0","2","405245"
"95.0","0.0","1.0","3.0","0.0","19.0","84.0","1","09","0","2","402360"
"77.0","0.0","1.0","1.0","0.0","9.0","93.0","1","09","0","2","405245"
"104.0","0.0","1.0","1.0","1.0","12.0","64.0","1","09","0","2","497355"
"31.0","0.0","1.0","0.0","0.0","12.0","73.0","1","09","0","2","497831"
"80.0","0.0","1.0","0.0","1.0","4.0","71.0","1","09","0","2","497040"
"81.0","0.0","1.0","0.0","1.0","4.0","83.0","1","09","0","2","497049"
"95.0","0.0","1.0","0.0","0.0","4.0","29.0","1","09","0","2","402360"
"25.0","0.0","1.0","0.0","4.0","4.0","60.0","2","09","0","2","497402"
"31.0","0.0","1.0","0.0","0.0","12.0","57.0","2","09","0","2","497814"
"94.0","2.0","0.0","0.0","6.0","4.0","69.0","2","09","0","2","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","65.0","2","09","0","2","402360"
"95.0","0.0","1.0","1.0","0.0","19.0","39.0","2","09","0","2","402360"
"81.0","0.0","1.0","0.0","4.0","4.0","47.0","2","09","0","2","497049"
"95.0","0.0","1.0","0.0","0.0","19.0","11.0","2","09","0","2","402360"
"25.0","0.0","1.0","0.0","6.0","12.0","87.0","2","09","0","2","497401"
"95.0","0.0","1.0","0.0","0.0","4.0","94.0","2","09","0","2","402360"
"86.0","0.0","1.0","1.0","10.0","4.0","63.0","2","09","0","2","456235"
"94.0","2.0","0.0","0.0","0.0","4.0","61.0","2","09","0","2","533317"
"94.0","2.0","0.0","1.0","0.0","4.0","85.0","2","09","0","2","533317"
"116.0","0.0","1.0","1.0","1.0","4.0","44.0","2","09","0","2","428061"
"31.0","0.0","1.0","0.0","5.0","4.0","90.0","2","09","0","2","497831"
"50.0","0.0","1.0","0.0","4.0","4.0","94.0","2","09","0","2","455679"
"115.0","0.0","1.0","1.0","0.0","12.0","27.0","2","09","0","2","499011"
"104.0","0.0","1.0","0.0","4.0","4.0","73.0","2","09","0","2","497355"
"80.0","0.0","1.0","0.0","0.0","4.0","50.0","2","09","0","2","497040"
"105.0","0.0","1.0","1.0","0.0","4.0","75.0","2","09","0","2","497932"
"105.0","0.0","1.0","1.0","0.0","12.0","59.0","2","09","0","2","456140"
"31.0","0.0","1.0","1.0","0.0","12.0","60.0","2","09","0","2","497874"
"31.0","0.0","1.0","1.0","1.0","4.0","73.0","2","09","0","2","497874"
"80.0","0.0","1.0","0.0","0.0","12.0","27.0","3","09","0","2","497040"
"94.0","2.0","0.0","0.0","6.0","4.0","0.0","3","09","1","2","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","30.0","3","09","0","2","402360"
"95.0","0.0","1.0","0.0","0.0","4.0","88.0","3","09","0","2","402360"
"80.0","0.0","1.0","0.0","0.0","21.0","54.0","3","09","0","2","497040"
"115.0","0.0","1.0","0.0","0.0","4.0","43.0","3","02","0","2","416377"
"94.0","2.0","0.0","0.0","6.0","19.0","46.0","3","09","0","2","533317"
"115.0","2.0","0.0","0.0","0.0","4.0","91.0","3","09","0","2","534413"
"95.0","0.0","1.0","0.0","4.0","4.0","49.0","3","09","0","2","402360"
"42.0","2.0","0.0","0.0","0.0","19.0","12.0","3","09","0","2","531158"
"88.0","0.0","1.0","0.0","0.0","4.0","79.0","3","09","0","2","497427"
"38.0","0.0","1.0","0.0","4.0","4.0","91.0","3","09","1","2","453997"
"95.0","0.0","1.0","0.0","0.0","4.0","56.0","3","09","0","2","402360"
"80.0","0.0","1.0","0.0","0.0","12.0","52.0","3","09","0","2","497040"
"116.0","2.0","0.0","0.0","0.0","4.0","30.0","3","09","0","2","536563"
"104.0","0.0","1.0","0.0","4.0","4.0","84.0","3","09","0","2","497355"
"80.0","0.0","1.0","0.0","6.0","4.0","86.0","3","09","0","2","497040"
"80.0","0.0","1.0","0.0","4.0","4.0","54.0","3","09","0","2","497040"
"88.0","0.0","1.0","0.0","0.0","4.0","52.0","3","09","0","2","497546"
"81.0","0.0","1.0","0.0","0.0","12.0","82.0","3","09","0","2","497047"
"115.0","0.0","1.0","0.0","6.0","4.0","59.0","3","09","0","2","423067"
"80.0","0.0","1.0","0.0","5.0","4.0","7.0","3","09","0","2","497040"
"31.0","0.0","1.0","0.0","6.0","4.0","12.0","3","09","0","2","497831"
"84.0","2.0","0.0","0.0","0.0","4.0","78.0","3","09","0","2","513023"
"23.0","2.0","0.0","0.0","1.0","4.0","13.0","3","09","0","2","513379"
"104.0","0.0","1.0","0.0","0.0","4.0","32.0","3","09","0","2","497355"
"81.0","0.0","1.0","0.0","5.0","12.0","30.0","3","09","0","2","497049"
"80.0","0.0","1.0","0.0","0.0","21.0","25.0","3","09","0","2","497040"
"25.0","0.0","1.0","0.0","0.0","12.0","94.0","3","09","0","2","497402"
"80.0","0.0","1.0","0.0","4.0","4.0","9.0","3","09","1","2","497040"
"81.0","0.0","1.0","0.0","4.0","4.0","22.0","3","09","0","2","497049"
"87.0","2.0","0.0","0.0","0.0","4.0","56.0","3","09","0","2","541868"
"80.0","0.0","1.0","0.0","0.0","4.0","56.0","3","09","0","2","497040"
"80.0","0.0","1.0","0.0","0.0","4.0","55.0","3","09","0","2","497040"
"115.0","0.0","1.0","0.0","1.0","4.0","86.0","3","10","0","2","499022"
"80.0","0.0","1.0","0.0","5.0","4.0","40.0","3","10","0","2","497040"
"105.0","0.0","1.0","0.0","0.0","4.0","45.0","3","10","0","2","497315"
"94.0","2.0","0.0","0.0","4.0","4.0","91.0","3","10","0","2","533317"
"29.0","0.0","1.0","0.0","5.0","4.0","29.0","3","11","1","2","497756"
"80.0","0.0","1.0","0.0","0.0","4.0","73.0","3","10","1","2","497040"
"81.0","0.0","1.0","0.0","0.0","4.0","10.0","3","10","0","2","497049"
"81.0","0.0","1.0","0.0","0.0","4.0","78.0","3","10","0","2","497049"
"80.0","0.0","1.0","0.0","6.0","4.0","74.0","3","10","0","2","497040"
"95.0","0.0","1.0","0.0","0.0","4.0","87.0","3","11","0","2","402360"
"73.0","2.0","0.0","0.0","0.0","4.0","23.0","3","10","0","2","539832"
"75.0","2.0","0.0","0.0","4.0","4.0","33.0","3","10","0","2","544364"
"81.0","0.0","1.0","0.0","0.0","12.0","56.0","3","10","0","2","497049"
"50.0","0.0","1.0","0.0","8.0","4.0","8.0","3","10","0","2","455679"
"80.0","0.0","1.0","0.0","0.0","4.0","47.0","3","10","0","2","497040"
"51.0","0.0","1.0","0.0","4.0","4.0","81.0","3","10","0","2","497659"
"80.0","0.0","1.0","0.0","0.0","4.0","14.0","3","10","0","2","497040"
"80.0","0.0","1.0","0.0","0.0","12.0","85.0","3","10","0","2","497040"
"31.0","0.0","1.0","0.0","4.0","4.0","88.0","3","10","0","2","497874"
"80.0","0.0","1.0","0.0","0.0","12.0","50.0","3","10","0","2","497043"
"31.0","0.0","1.0","0.0","0.0","12.0","80.0","3","10","1","2","497886"
"56.0","2.0","0.0","0.0","4.0","4.0","34.0","3","10","0","2","542532"
"104.0","0.0","1.0","0.0","1.0","4.0","19.0","3","10","0","2","497301"
"80.0","0.0","1.0","0.0","0.0","4.0","6.0","3","10","1","2","497040"
"105.0","0.0","1.0","0.0","1.0","12.0","4.0","3","10","0","2","497932"
"23.0","2.0","0.0","0.0","1.0","12.0","94.0","3","10","0","2","513379"
"58.0","2.0","0.0","0.0","0.0","4.0","0.0","3","10","0","2","544056"
"80.0","0.0","1.0","0.0","0.0","12.0","46.0","3","10","0","2","497040"
"31.0","0.0","1.0","0.0","6.0","12.0","4.0","3","10","0","2","497864"
"80.0","0.0","1.0","0.0","0.0","4.0","32.0","3","10","0","2","497040"
"36.0","2.0","0.0","0.0","0.0","4.0","25.0","3","10","0","2","536568"
"81.0","0.0","1.0","0.0","4.0","12.0","45.0","3","10","0","2","497049"
"116.0","2.0","0.0","0.0","4.0","21.0","27.0","3","10","0","2","536354"
"80.0","0.0","1.0","0.0","4.0","4.0","89.0","3","10","0","2","497040"
"104.0","0.0","1.0","0.0","0.0","12.0","19.0","3","10","0","2","497355"
"104.0","0.0","1.0","0.0","0.0","12.0","88.0","3","10","0","2","497355"
"80.0","0.0","1.0","0.0","1.0","4.0","33.0","3","10","0","2","497040"
"50.0","0.0","1.0","0.0","4.0","12.0","25.0","3","10","0","2","455679"
"95.0","0.0","1.0","0.0","4.0","4.0","81.0","-3","10","0","2","402360"
"31.0","0.0","1.0","0.0","0.0","4.0","94.0","-3","10","0","2","497886"
"45.0","2.0","0.0","0.0","0.0","4.0","86.0","-3","11","0","2","542188"
"80.0","0.0","1.0","0.0","0.0","12.0","76.0","-3","11","0","2","497040"
"80.0","0.0","1.0","0.0","0.0","12.0","62.0","-3","11","0","2","497040"
"94.0","2.0","0.0","0.0","4.0","4.0","76.0","-3","11","0","2","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","32.0","-3","11","0","2","533317"
"2.0","2.0","0.0","0.0","6.0","4.0","80.0","-3","11","0","2","520900"
"104.0","0.0","1.0","0.0","1.0","4.0","62.0","-3","11","0","2","497355"
"94.0","2.0","0.0","0.0","0.0","4.0","6.0","-3","11","0","2","533317"
"49.0","0.0","1.0","0.0","0.0","4.0","63.0","-3","12","0","2","453304"
"88.0","0.0","1.0","0.0","0.0","12.0","82.0","-3","12","0","2","497598"
"105.0","0.0","1.0","0.0","0.0","12.0","26.0","-3","12","0","2","456188"
"94.0","2.0","0.0","0.0","6.0","4.0","11.0","-3","13","0","2","533317"
"94.0","2.0","0.0","0.0","1.0","4.0","94.0","-3","13","0","2","533317"
"88.0","0.0","1.0","0.0","4.0","4.0","33.0","-3","14","0","2","456283"
"59.0","2.0","0.0","0.0","1.0","4.0","64.0","-3","14","0","2","513163"
"115.0","0.0","1.0","0.0","0.0","4.0","89.0","-3","15","0","2","459396"
"86.0","0.0","1.0","0.0","6.0","4.0","94.0","-3","15","0","2","456242"
"95.0","0.0","1.0","0.0","1.0","4.0","94.0","-3","15","0","2","402360"
"95.0","0.0","1.0","0.0","4.0","4.0","40.0","-3","15","0","2","402360"
"20.0","2.0","0.0","0.0","5.0","4.0","29.0","-3","15","0","2","534232"
"31.0","0.0","1.0","0.0","4.0","4.0","68.0","-3","15","0","2","497831"
"59.0","2.0","0.0","0.0","6.0","12.0","5.0","-3","15","0","2","534102"
"95.0","0.0","1.0","0.0","7.0","4.0","89.0","-3","15","0","2","402360"
"94.0","2.0","0.0","0.0","4.0","19.0","31.0","-3","15","0","2","533317"
"73.0","2.0","0.0","0.0","1.0","4.0","20.0","-3","15","0","2","530514"
"84.0","2.0","0.0","0.0","0.0","4.0","57.0","-3","16","0","2","513771"
"16.0","2.0","0.0","0.0","4.0","19.0","84.0","-3","16","0","2","533875"
"73.0","0.0","1.0","0.0","0.0","4.0","77.0","-3","16","0","2","492297"
"95.0","0.0","1.0","0.0","0.0","4.0","65.0","-3","16","0","2","402360"
"73.0","2.0","0.0","0.0","0.0","4.0","44.0","-3","16","0","2","534207"
"1.0","0.0","1.0","0.0","5.0","4.0","80.0","-3","17","0","2","430152"
"95.0","0.0","1.0","0.0","0.0","19.0","37.0","-3","17","0","2","402360"
"94.0","2.0","0.0","0.0","4.0","4.0","12.0","-3","17","0","2","533317"
"94.0","2.0","0.0","0.0","0.0","19.0","22.0","-3","17","0","2","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","29.0","-3","17","0","2","403035"
"109.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","17","0","2","526430"
"94.0","2.0","0.0","0.0","0.0","4.0","18.0","-3","17","0","2","533317"
"95.0","0.0","1.0","0.0","0.0","4.0","16.0","-3","17","0","2","402360"
"95.0","0.0","1.0","0.0","6.0","4.0","70.0","-3","17","0","2","402360"
"50.0","0.0","1.0","0.0","4.0","4.0","21.0","-3","18","0","2","455679"
"95.0","0.0","1.0","0.0","4.0","4.0","73.0","-3","18","0","2","402360"
"80.0","0.0","1.0","0.0","0.0","4.0","39.0","-3","18","0","2","497040"
"95.0","0.0","1.0","0.0","5.0","4.0","57.0","-3","18","0","2","402360"
"25.0","0.0","1.0","0.0","4.0","4.0","22.0","-3","18","0","2","497410"
"59.0","2.0","0.0","0.0","4.0","4.0","71.0","-3","18","0","2","534102"
"59.0","2.0","0.0","0.0","4.0","12.0","27.0","-3","18","0","2","513163"
"115.0","0.0","1.0","0.0","4.0","4.0","11.0","-3","18","0","2","437863"
"94.0","2.0","0.0","0.0","4.0","4.0","4.0","-3","18","0","2","533317"
"115.0","0.0","1.0","0.0","0.0","19.0","94.0","-3","18","0","2","437863"
"80.0","0.0","1.0","0.0","6.0","4.0","37.0","-3","18","0","2","497040"
"80.0","0.0","1.0","0.0","0.0","4.0","4.0","-3","18","0","2","497040"
"48.0","2.0","0.0","0.0","0.0","12.0","31.0","-3","18","0","2","513162"
"80.0","0.0","1.0","0.0","0.0","12.0","8.0","-3","18","0","2","497040"
"25.0","0.0","1.0","0.0","4.0","4.0","73.0","-3","18","0","2","497402"
"115.0","2.0","0.0","0.0","4.0","21.0","54.0","-3","18","0","2","554965"
"80.0","0.0","1.0","0.0","0.0","4.0","54.0","-3","18","0","2","497040"
"48.0","2.0","0.0","0.0","5.0","4.0","23.0","-3","18","0","2","513162"
"94.0","2.0","0.0","0.0","4.0","4.0","90.0","-3","19","0","2","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","45.0","-3","19","0","2","533317"
"31.0","0.0","1.0","0.0","4.0","12.0","94.0","-3","19","0","2","497827"
"80.0","0.0","1.0","0.0","6.0","12.0","1.0","-3","19","0","2","497040"
"59.0","2.0","0.0","0.0","1.0","4.0","45.0","-3","19","0","2","513163"
"80.0","0.0","1.0","0.0","4.0","12.0","33.0","-3","19","0","2","497040"
"52.0","0.0","1.0","0.0","0.0","12.0","21.0","-3","19","0","2","497203"
"81.0","0.0","1.0","0.0","0.0","12.0","15.0","-3","19","0","2","497049"
"29.0","0.0","1.0","0.0","6.0","4.0","88.0","-3","19","0","2","497700"
"88.0","0.0","1.0","0.0","1.0","4.0","35.0","-3","19","0","2","497527"
"20.0","2.0","0.0","0.0","4.0","19.0","56.0","-3","19","0","2","534232"
"94.0","2.0","0.0","0.0","5.0","4.0","80.0","-3","19","0","2","533317"
"115.0","2.0","0.0","0.0","0.0","4.0","36.0","-3","19","0","2","530446"
"59.0","2.0","0.0","0.0","8.0","4.0","92.0","-3","19","0","2","513163"
"38.0","0.0","1.0","0.0","0.0","19.0","73.0","-3","19","0","2","453999"
"88.0","0.0","1.0","0.0","0.0","12.0","78.0","-3","19","0","2","497535"
"95.0","0.0","1.0","0.0","0.0","19.0","3.0","-3","19","0","2","402360"
"94.0","2.0","0.0","0.0","4.0","19.0","11.0","-3","19","0","2","533317"
"38.0","0.0","1.0","0.0","1.0","4.0","88.0","-3","19","0","2","453997"
"81.0","0.0","1.0","0.0","4.0","4.0","24.0","-3","19","0","2","497049"
"94.0","2.0","0.0","0.0","0.0","22.0","48.0","-3","19","0","2","533317"
"95.0","0.0","1.0","0.0","6.0","19.0","63.0","-3","19","0","2","402360"
"38.0","2.0","0.0","0.0","6.0","4.0","86.0","-3","19","0","2","533004"
"9.0","2.0","0.0","0.0","0.0","4.0","27.0","-3","19","0","2","522701"
"94.0","2.0","0.0","0.0","0.0","4.0","17.0","-3","19","0","2","533317"
"52.0","0.0","1.0","0.0","0.0","12.0","88.0","-3","20","0","2","497202"
"52.0","0.0","1.0","0.0","0.0","4.0","70.0","-3","20","0","2","497203"
"80.0","0.0","1.0","0.0","5.0","4.0","92.0","-3","20","0","2","497040"
"94.0","2.0","0.0","0.0","6.0","4.0","5.0","-3","20","0","2","533317"
"49.0","0.0","1.0","0.0","0.0","12.0","42.0","-3","20","0","2","453307"
"94.0","2.0","0.0","0.0","4.0","4.0","65.0","-3","20","0","2","533317"
"39.0","2.0","0.0","0.0","0.0","4.0","54.0","-3","20","0","2","512669"
"109.0","2.0","0.0","0.0","0.0","19.0","7.0","-3","20","0","2","526430"
"95.0","0.0","1.0","0.0","0.0","4.0","80.0","-3","20","0","2","402360"
"73.0","2.0","0.0","0.0","0.0","4.0","23.0","-3","20","0","2","534207"
"115.0","1.0","0.0","0.0","0.0","19.0","64.0","-3","20","0","2","535584"
"94.0","2.0","0.0","0.0","4.0","4.0","76.0","-3","20","0","2","533317"
"19.0","2.0","0.0","0.0","6.0","4.0","15.0","-3","20","0","2","540058"
"109.0","2.0","0.0","0.0","4.0","4.0","64.0","-3","20","0","2","526430"
"115.0","2.0","0.0","0.0","0.0","19.0","81.0","-3","20","0","2","516499"
"49.0","0.0","1.0","0.0","0.0","12.0","94.0","-3","20","0","2","453308"
"94.0","2.0","0.0","0.0","1.0","4.0","4.0","-3","20","0","2","533317"
"94.0","2.0","0.0","0.0","5.0","4.0","57.0","-3","20","0","2","533317"
"95.0","0.0","1.0","0.0","6.0","4.0","72.0","-3","20","0","2","402360"
"94.0","2.0","0.0","0.0","8.0","19.0","17.0","-3","20","0","2","533317"
"16.0","2.0","0.0","0.0","0.0","19.0","90.0","-3","20","0","2","533875"
"115.0","0.0","1.0","0.0","0.0","4.0","57.0","-3","20","0","2","437863"
"94.0","2.0","0.0","0.0","1.0","4.0","94.0","-3","21","0","2","533317"
"111.0","2.0","0.0","0.0","0.0","19.0","71.0","-3","21","0","2","531170"
"115.0","2.0","0.0","0.0","0.0","19.0","7.0","-3","22","0","2","522686"
"95.0","0.0","1.0","0.0","0.0","4.0","79.0","-3","23","0","3","402360"
"81.0","0.0","1.0","0.0","4.0","4.0","94.0","-3","19","0","3","497049"
"94.0","2.0","0.0","0.0","0.0","19.0","82.0","-3","01","0","3","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","84.0","-3","02","0","3","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","94.0","-3","07","0","3","533317"
"88.0","0.0","1.0","0.0","0.0","4.0","67.0","-3","08","0","3","497587"
"115.0","0.0","1.0","0.0","4.0","4.0","90.0","-3","08","0","3","468762"
"95.0","0.0","1.0","0.0","0.0","4.0","85.0","-3","08","0","3","402360"
"94.0","2.0","0.0","0.0","0.0","4.0","70.0","-3","08","0","3","533317"
"115.0","2.0","0.0","0.0","0.0","4.0","77.0","-3","08","0","3","534413"
"95.0","0.0","1.0","1.0","6.0","19.0","30.0","0","09","0","3","402360"
"109.0","2.0","0.0","1.0","0.0","19.0","85.0","3","09","0","3","525610"
"105.0","0.0","1.0","0.0","1.0","4.0","63.0","3","09","0","3","497388"
"15.0","0.0","1.0","1.0","6.0","19.0","46.0","3","09","0","3","465549"
"38.0","0.0","1.0","1.0","1.0","19.0","27.0","3","09","0","3","453999"
"115.0","1.0","0.0","1.0","0.0","4.0","59.0","3","09","0","3","535611"
"80.0","0.0","1.0","0.0","1.0","12.0","91.0","3","09","0","3","497040"
"51.0","0.0","1.0","0.0","0.0","4.0","65.0","3","09","0","3","497601"
"80.0","0.0","1.0","1.0","0.0","4.0","64.0","3","09","0","3","497040"
"29.0","0.0","1.0","0.0","0.0","12.0","74.0","3","09","1","3","497783"
"29.0","0.0","1.0","0.0","0.0","12.0","64.0","3","09","1","3","497783"
"31.0","0.0","1.0","1.0","0.0","4.0","59.0","3","09","0","3","497856"
"104.0","0.0","1.0","0.0","0.0","4.0","65.0","3","09","0","3","497301"
"109.0","2.0","0.0","1.0","0.0","4.0","32.0","3","09","0","3","526430"
"84.0","2.0","0.0","1.0","0.0","12.0","64.0","3","09","0","3","513279"
"80.0","0.0","1.0","1.0","0.0","12.0","60.0","3","09","0","3","497040"
"81.0","0.0","1.0","1.0","0.0","12.0","64.0","3","09","0","3","497049"
"88.0","0.0","1.0","0.0","4.0","12.0","64.0","3","09","0","3","497422"
"29.0","0.0","1.0","1.0","0.0","12.0","65.0","3","09","0","3","497762"
"31.0","0.0","1.0","0.0","6.0","12.0","59.0","3","09","0","3","497874"
"38.0","2.0","0.0","1.0","4.0","19.0","37.0","3","09","0","3","525500"
"80.0","0.0","1.0","0.0","0.0","4.0","61.0","3","09","0","3","497040"
"31.0","0.0","1.0","1.0","0.0","4.0","57.0","3","09","0","3","497827"
"84.0","2.0","0.0","0.0","0.0","4.0","64.0","3","09","0","3","513277"
"80.0","0.0","1.0","1.0","0.0","4.0","64.0","3","09","1","3","497040"
"23.0","2.0","0.0","1.0","0.0","12.0","58.0","3","09","0","3","513283"
"38.0","0.0","1.0","1.0","0.0","4.0","46.0","3","09","0","3","405785"
"68.0","0.0","1.0","1.0","0.0","19.0","19.0","3","09","0","3","456542"
"25.0","0.0","1.0","0.0","5.0","4.0","64.0","3","09","1","3","497465"
"31.0","0.0","1.0","0.0","0.0","12.0","62.0","3","09","0","3","497827"
"25.0","0.0","1.0","0.0","4.0","4.0","74.0","3","09","0","3","497410"
"77.0","0.0","1.0","1.0","6.0","4.0","93.0","3","09","0","3","405245"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","3","09","0","3","557384"
"95.0","0.0","1.0","1.0","0.0","19.0","27.0","3","09","0","3","402360"
"57.0","2.0","0.0","1.0","6.0","4.0","93.0","3","09","0","3","524882"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","09","0","3","457179"
"109.0","2.0","0.0","0.0","6.0","4.0","6.0","3","09","1","3","525610"
"95.0","0.0","1.0","0.0","0.0","4.0","9.0","3","10","0","3","402360"
"94.0","2.0","0.0","1.0","6.0","4.0","31.0","3","09","0","3","533317"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","09","0","3","457162"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","09","0","3","457165"
"23.0","2.0","0.0","3.0","0.0","4.0","66.0","3","04","0","3","513296"
"44.0","2.0","0.0","1.0","0.0","4.0","31.0","3","09","0","3","557134"
"94.0","2.0","0.0","1.0","6.0","4.0","30.0","3","09","0","3","533317"
"104.0","0.0","1.0","1.0","0.0","12.0","61.0","3","09","0","3","497301"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","09","0","3","457154"
"68.0","0.0","1.0","1.0","0.0","4.0","36.0","3","09","0","3","456542"
"94.0","2.0","0.0","1.0","0.0","19.0","67.0","3","09","0","3","533317"
"31.0","0.0","1.0","1.0","4.0","4.0","61.0","3","09","0","3","497874"
"31.0","0.0","1.0","0.0","0.0","4.0","64.0","3","09","0","3","497892"
"80.0","0.0","1.0","0.0","1.0","4.0","80.0","1","09","0","3","497040"
"105.0","0.0","1.0","0.0","0.0","12.0","61.0","1","09","0","3","497932"
"25.0","0.0","1.0","0.0","4.0","12.0","15.0","1","09","0","3","497401"
"95.0","0.0","1.0","0.0","0.0","4.0","24.0","1","02","0","3","402360"
"95.0","0.0","1.0","0.0","4.0","19.0","27.0","1","02","0","3","402360"
"81.0","0.0","1.0","0.0","0.0","4.0","39.0","1","09","0","3","497049"
"95.0","0.0","1.0","0.0","1.0","4.0","61.0","0","09","0","3","402360"
"115.0","2.0","0.0","1.0","0.0","19.0","46.0","2","09","0","3","554811"
"73.0","2.0","0.0","1.0","0.0","4.0","42.0","2","09","0","3","539832"
"105.0","0.0","1.0","1.0","0.0","4.0","60.0","2","09","0","3","456188"
"53.0","2.0","0.0","0.0","0.0","12.0","61.0","2","09","0","3","529097"
"31.0","0.0","1.0","0.0","5.0","4.0","23.0","2","09","0","3","497831"
"81.0","0.0","1.0","0.0","0.0","12.0","94.0","2","09","0","3","497049"
"66.0","0.0","1.0","1.0","0.0","4.0","52.0","2","09","1","3","456100"
"31.0","0.0","1.0","1.0","5.0","4.0","57.0","2","09","0","3","497831"
"95.0","0.0","1.0","0.0","0.0","19.0","84.0","2","09","0","3","402360"
"94.0","2.0","0.0","0.0","4.0","4.0","47.0","2","09","0","3","533317"
"79.0","2.0","0.0","0.0","4.0","4.0","27.0","2","09","0","3","531175"
"80.0","0.0","1.0","0.0","0.0","12.0","18.0","2","09","0","3","497040"
"116.0","4.0","1.0","0.0","6.0","4.0","80.0","2","09","0","3","465858"
"81.0","0.0","1.0","0.0","4.0","4.0","19.0","2","09","0","3","497049"
"94.0","2.0","0.0","0.0","4.0","4.0","87.0","2","09","0","3","533317"
"94.0","2.0","0.0","0.0","0.0","19.0","53.0","2","09","0","3","533317"
"73.0","2.0","0.0","0.0","4.0","4.0","52.0","2","09","0","3","534207"
"86.0","0.0","1.0","0.0","0.0","12.0","23.0","2","09","0","3","456239"
"95.0","0.0","1.0","0.0","0.0","4.0","83.0","2","09","0","3","402360"
"94.0","2.0","0.0","0.0","4.0","4.0","8.0","2","09","0","3","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","40.0","2","09","0","3","533317"
"108.0","2.0","0.0","1.0","5.0","9.0","93.0","2","09","0","3","517008"
"109.0","2.0","0.0","0.0","0.0","19.0","43.0","2","09","0","3","525610"
"95.0","0.0","1.0","1.0","0.0","19.0","77.0","2","09","0","3","402360"
"115.0","1.0","0.0","1.0","0.0","4.0","74.0","2","09","0","3","535476"
"25.0","0.0","1.0","0.0","0.0","12.0","65.0","2","09","0","3","497490"
"95.0","0.0","1.0","0.0","4.0","4.0","84.0","2","09","0","3","402360"
"25.0","0.0","1.0","0.0","5.0","12.0","65.0","2","09","0","3","497401"
"55.0","1.0","0.0","1.0","6.0","4.0","93.0","3","09","0","3","557384"
"80.0","0.0","1.0","0.0","4.0","4.0","46.0","3","09","0","3","497040"
"39.0","2.0","0.0","0.0","4.0","4.0","10.0","-3","10","0","3","512669"
"111.0","2.0","0.0","0.0","4.0","4.0","35.0","-3","09","0","3","531170"
"81.0","0.0","1.0","0.0","4.0","4.0","20.0","3","09","0","3","497049"
"80.0","0.0","1.0","0.0","1.0","4.0","16.0","3","09","0","3","497040"
"38.0","0.0","1.0","0.0","5.0","4.0","77.0","3","09","1","3","453997"
"73.0","0.0","1.0","0.0","0.0","19.0","23.0","3","09","0","3","434994"
"31.0","0.0","1.0","0.0","4.0","4.0","82.0","3","09","0","3","497874"
"94.0","2.0","0.0","0.0","6.0","4.0","80.0","-3","09","0","3","533317"
"56.0","2.0","0.0","0.0","1.0","19.0","94.0","3","09","1","3","542532"
"95.0","0.0","1.0","0.0","4.0","4.0","63.0","3","09","0","3","402360"
"109.0","2.0","0.0","0.0","4.0","4.0","35.0","3","09","0","3","518962"
"94.0","2.0","0.0","0.0","0.0","12.0","94.0","3","09","0","3","533317"
"94.0","2.0","0.0","0.0","0.0","19.0","94.0","3","09","0","3","533317"
"15.0","0.0","1.0","0.0","4.0","4.0","51.0","3","09","0","3","477571"
"80.0","0.0","1.0","0.0","0.0","4.0","94.0","3","09","0","3","497040"
"51.0","0.0","1.0","0.0","1.0","4.0","58.0","3","09","0","3","497606"
"95.0","0.0","1.0","0.0","6.0","19.0","27.0","3","10","0","3","402360"
"80.0","0.0","1.0","0.0","0.0","4.0","78.0","-3","10","0","3","497040"
"115.0","0.0","1.0","0.0","4.0","4.0","65.0","3","10","0","3","416329"
"80.0","0.0","1.0","0.0","4.0","4.0","71.0","3","10","0","3","497040"
"50.0","0.0","1.0","0.0","4.0","4.0","59.0","3","10","0","3","497641"
"25.0","0.0","1.0","0.0","4.0","4.0","94.0","3","10","0","3","497410"
"8.0","0.0","1.0","0.0","1.0","4.0","63.0","3","10","0","3","403027"
"80.0","0.0","1.0","0.0","0.0","12.0","94.0","-3","10","0","3","497040"
"50.0","0.0","1.0","0.0","0.0","12.0","52.0","-3","10","0","3","469806"
