"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","bin","client_hour","day_of_week","status"
"94.0","2.0","0.0","1.0","4.0","4.0","23.0","3","533317","09","6","0"
"90.0","2.0","0.0","1.0","0.0","9.0","93.0","3","557892","09","6","0"
"107.0","2.0","0.0","1.0","0.0","4.0","93.0","3","517021","09","6","0"
"90.0","0.0","1.0","1.0","0.0","9.0","93.0","3","402620","09","6","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457123","09","6","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457150","09","6","1"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457144","09","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457147","09","6","0"
"92.0","0.0","1.0","1.0","6.0","9.0","93.0","3","457177","09","6","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","3","457105","09","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457153","09","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457148","09","6","0"
"55.0","2.0","0.0","1.0","0.0","9.0","93.0","3","547132","09","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457146","09","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457122","09","6","0"
"92.0","0.0","1.0","0.0","4.0","4.0","93.0","3","457193","09","6","0"
"90.0","2.0","0.0","1.0","0.0","4.0","93.0","3","557892","09","6","0"
"102.0","2.0","0.0","1.0","0.0","4.0","93.0","3","550028","09","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457106","09","6","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","3","402620","09","6","0"
"92.0","0.0","1.0","1.0","1.0","9.0","93.0","3","457193","09","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457131","09","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457123","09","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457162","09","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457153","09","6","0"
"56.0","2.0","0.0","1.0","0.0","19.0","37.0","3","542532","09","6","0"
"94.0","2.0","0.0","1.0","1.0","4.0","48.0","3","533317","10","6","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","3","402620","09","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457123","09","6","0"
"57.0","2.0","0.0","1.0","0.0","4.0","93.0","3","524882","09","6","0"
"55.0","1.0","0.0","0.0","6.0","4.0","93.0","3","557384","09","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457185","09","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","85.0","3","533317","09","6","0"
"77.0","0.0","1.0","1.0","4.0","4.0","93.0","3","405245","09","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457143","09","6","0"
"0.0","2.0","0.0","1.0","1.0","19.0","31.0","3","543251","09","6","0"
"55.0","2.0","0.0","1.0","4.0","9.0","93.0","3","547132","09","6","0"
"108.0","2.0","0.0","1.0","6.0","4.0","93.0","3","517033","09","6","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","3","457190","09","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457136","09","6","0"
"94.0","2.0","0.0","0.0","0.0","4.0","37.0","3","533317","09","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","27.0","3","402360","09","6","1"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457115","09","6","0"
"115.0","1.0","0.0","1.0","0.0","4.0","77.0","-3","535476","09","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","43.0","3","533317","09","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457157","09","6","0"
"55.0","1.0","0.0","1.0","5.0","4.0","93.0","3","557384","09","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","48.0","3","533317","09","6","0"
"90.0","0.0","1.0","1.0","8.0","4.0","93.0","3","402620","09","6","0"
"115.0","1.0","0.0","1.0","6.0","4.0","23.0","3","535476","09","6","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","3","557384","09","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457121","09","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","25.0","-3","533317","10","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457124","10","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457135","11","6","0"
"108.0","2.0","0.0","1.0","6.0","4.0","93.0","-3","549774","11","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457196","11","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457125","11","6","0"
"92.0","0.0","1.0","1.0","4.0","9.0","93.0","-3","457143","11","6","0"
"115.0","1.0","0.0","1.0","4.0","4.0","25.0","-3","535476","11","6","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","402620","12","6","0"
"19.0","2.0","0.0","1.0","0.0","4.0","45.0","-3","540058","12","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","46.0","-3","402360","12","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457190","12","6","0"
"55.0","1.0","0.0","1.0","1.0","9.0","93.0","-3","557384","12","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","36.0","-3","402360","12","6","0"
"94.0","2.0","0.0","3.0","6.0","4.0","25.0","-3","533317","12","6","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517014","12","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","19.0","-3","533317","12","6","0"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","-3","557384","13","6","0"
"94.0","2.0","0.0","1.0","5.0","4.0","63.0","-3","533317","13","6","0"
"68.0","0.0","1.0","1.0","6.0","4.0","27.0","-3","456542","13","6","0"
"95.0","0.0","1.0","1.0","6.0","4.0","42.0","-3","402360","13","6","0"
"90.0","0.0","1.0","1.0","0.0","1.0","93.0","-3","402620","13","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","68.0","-3","533317","14","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","25.0","-3","533317","14","6","0"
"92.0","0.0","1.0","0.0","0.0","4.0","93.0","-3","457143","14","6","0"
"84.0","2.0","0.0","0.0","4.0","12.0","51.0","-3","513277","14","6","0"
"73.0","2.0","0.0","1.0","4.0","4.0","43.0","-3","539832","14","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457115","14","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","19.0","-3","402360","14","6","0"
"5.0","0.0","1.0","1.0","4.0","4.0","32.0","-3","411786","14","6","0"
"73.0","2.0","0.0","1.0","5.0","4.0","23.0","-3","534207","14","6","0"
"79.0","2.0","0.0","1.0","0.0","4.0","84.0","-3","540608","14","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457115","15","6","0"
"115.0","2.0","0.0","1.0","4.0","4.0","35.0","-3","516499","15","6","0"
"73.0","2.0","0.0","1.0","4.0","4.0","25.0","-3","534207","15","6","0"
"73.0","2.0","0.0","1.0","6.0","4.0","45.0","-3","553389","15","6","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517006","15","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457177","15","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","48.0","-3","533317","15","6","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","15","6","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","406438","15","6","0"
"4.0","0.0","1.0","1.0","4.0","4.0","35.0","-3","489452","16","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","74.0","-3","533317","16","6","0"
"38.0","0.0","1.0","1.0","0.0","19.0","35.0","-3","453997","16","6","0"
"92.0","0.0","1.0","0.0","0.0","4.0","93.0","-3","457150","16","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457176","16","6","0"
"115.0","2.0","0.0","1.0","0.0","4.0","85.0","-3","534413","16","6","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","-3","557384","16","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","77.0","-3","533317","16","6","0"
"94.0","2.0","0.0","1.0","5.0","4.0","28.0","-3","533317","16","6","0"
"5.0","2.0","0.0","1.0","4.0","19.0","35.0","-3","526736","16","6","0"
"94.0","2.0","0.0","0.0","0.0","19.0","46.0","-3","533317","16","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","39.0","-3","533317","16","6","0"
"115.0","1.0","0.0","1.0","0.0","19.0","45.0","-3","535476","16","6","0"
"94.0","2.0","0.0","1.0","4.0","19.0","74.0","-3","533317","16","6","0"
"68.0","0.0","1.0","1.0","0.0","19.0","35.0","-3","456542","16","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","67.0","-3","533317","17","6","0"
"73.0","2.0","0.0","1.0","0.0","4.0","35.0","-3","534207","17","6","0"
"94.0","2.0","0.0","1.0","6.0","4.0","35.0","-3","533317","17","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","32.0","-3","533317","17","6","0"
"8.0","0.0","1.0","1.0","0.0","4.0","19.0","-3","403027","17","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","45.0","-3","402360","17","6","0"
"2.0","2.0","0.0","1.0","0.0","8.0","46.0","-3","520915","17","6","0"
"95.0","0.0","1.0","1.0","4.0","19.0","25.0","-3","402360","17","6","0"
"95.0","0.0","1.0","1.0","6.0","4.0","45.0","-3","402360","17","6","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","17","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","77.0","-3","533317","17","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457126","17","6","0"
"15.0","0.0","1.0","1.0","1.0","4.0","27.0","-3","465549","17","6","0"
"95.0","0.0","1.0","1.0","1.0","19.0","88.0","-3","402360","17","6","0"
"111.0","2.0","0.0","1.0","6.0","4.0","84.0","-3","531170","18","6","0"
"95.0","0.0","1.0","1.0","7.0","19.0","26.0","-3","402360","18","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","31.0","-3","533317","18","6","0"
"109.0","2.0","0.0","1.0","0.0","4.0","36.0","-3","526430","18","6","0"
"56.0","0.0","1.0","1.0","0.0","19.0","28.0","-3","493511","18","6","0"
"95.0","0.0","1.0","1.0","5.0","4.0","35.0","-3","402360","18","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","43.0","-3","533317","18","6","0"
"109.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","526430","18","6","0"
"16.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","533875","18","6","0"
"74.0","2.0","0.0","1.0","0.0","19.0","35.0","-3","522694","18","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","43.0","-3","533317","18","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","83.0","-3","533317","18","6","0"
"115.0","0.0","1.0","1.0","0.0","4.0","28.0","-3","437863","18","6","0"
"94.0","2.0","0.0","1.0","5.0","4.0","48.0","-3","533317","18","6","0"
"15.0","0.0","1.0","0.0","6.0","4.0","26.0","-3","477571","18","6","0"
"115.0","0.0","1.0","1.0","0.0","4.0","28.0","-3","437863","18","6","0"
"19.0","2.0","0.0","1.0","0.0","19.0","32.0","-3","540047","18","6","0"
"94.0","2.0","0.0","1.0","5.0","4.0","26.0","-3","533317","18","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","27.0","-3","402360","18","6","0"
"109.0","2.0","0.0","1.0","0.0","19.0","45.0","-3","526430","18","6","0"
"5.0","0.0","1.0","1.0","0.0","19.0","83.0","-3","411788","18","6","0"
"94.0","2.0","0.0","0.0","0.0","19.0","27.0","-3","533317","18","6","0"
"95.0","0.0","1.0","1.0","1.0","4.0","43.0","-3","402360","18","6","0"
"95.0","0.0","1.0","1.0","6.0","19.0","43.0","-3","402360","18","6","0"
"109.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","525610","18","6","0"
"54.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","518964","18","6","0"
"115.0","1.0","0.0","1.0","6.0","4.0","41.0","-3","535570","18","6","0"
"14.0","2.0","0.0","1.0","0.0","4.0","32.0","-3","533989","18","6","0"
"94.0","2.0","0.0","1.0","1.0","4.0","23.0","-3","533317","18","6","0"
"8.0","0.0","1.0","1.0","6.0","19.0","30.0","-3","403027","18","6","0"
"68.0","0.0","1.0","1.0","0.0","4.0","89.0","-3","456542","18","6","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","549774","18","6","0"
"19.0","2.0","0.0","1.0","0.0","4.0","45.0","-3","540058","18","6","0"
"40.0","2.0","0.0","1.0","4.0","4.0","49.0","-3","526724","18","6","0"
"19.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","540047","18","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","37.0","-3","402360","19","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","44.0","-3","402360","19","6","0"
"115.0","2.0","0.0","1.0","4.0","19.0","30.0","-3","516499","19","6","0"
"94.0","2.0","0.0","1.0","0.0","3.0","26.0","-3","533317","19","6","0"
"94.0","2.0","0.0","1.0","6.0","4.0","25.0","-3","533317","19","6","0"
"94.0","2.0","0.0","1.0","1.0","4.0","88.0","-3","533317","19","6","0"
"115.0","1.0","0.0","1.0","4.0","4.0","68.0","-3","535476","19","6","0"
"95.0","0.0","1.0","1.0","6.0","19.0","43.0","-3","402360","19","6","0"
"0.0","2.0","0.0","1.0","0.0","4.0","36.0","-3","510224","19","6","0"
"16.0","2.0","0.0","1.0","0.0","19.0","33.0","-3","533875","19","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","63.0","-3","533317","19","6","0"
"54.0","2.0","0.0","1.0","0.0","4.0","31.0","-3","518964","19","6","0"
"73.0","2.0","0.0","1.0","4.0","4.0","45.0","-3","534207","19","6","0"
"6.0","2.0","0.0","1.0","0.0","19.0","25.0","-3","531174","19","6","0"
"94.0","2.0","0.0","1.0","4.0","19.0","27.0","-3","533317","19","6","0"
"16.0","2.0","0.0","1.0","4.0","4.0","77.0","-3","533875","19","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","35.0","-3","402360","19","6","0"
"109.0","2.0","0.0","1.0","0.0","19.0","35.0","-3","526430","19","6","0"
"115.0","2.0","0.0","1.0","0.0","19.0","36.0","-3","522686","20","6","0"
"115.0","0.0","1.0","1.0","6.0","19.0","27.0","-3","416365","19","6","0"
"115.0","0.0","1.0","1.0","0.0","4.0","35.0","-3","472675","19","6","0"
"115.0","0.0","1.0","1.0","6.0","4.0","30.0","-3","416365","19","6","0"
"73.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","543409","19","6","0"
"95.0","0.0","1.0","1.0","1.0","4.0","28.0","-3","402360","19","6","0"
"38.0","0.0","1.0","1.0","4.0","4.0","35.0","-3","432917","19","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","30.0","-3","402360","19","6","0"
"55.0","1.0","0.0","1.0","4.0","9.0","93.0","-3","557384","19","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","23.0","-3","533317","19","6","0"
"4.0","0.0","1.0","1.0","0.0","19.0","26.0","-3","489452","19","6","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","402620","19","6","0"
"8.0","0.0","1.0","1.0","0.0","4.0","70.0","-3","403027","19","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","44.0","-3","533317","19","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","26.0","-3","533317","19","6","0"
"94.0","2.0","0.0","1.0","4.0","19.0","85.0","-3","533317","19","6","0"
"38.0","2.0","0.0","1.0","4.0","4.0","46.0","-3","529204","19","6","0"
"73.0","2.0","0.0","1.0","4.0","4.0","25.0","-3","534207","19","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","28.0","-3","533317","19","6","0"
"115.0","2.0","0.0","1.0","0.0","4.0","45.0","-3","516499","19","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","36.0","-3","402360","20","6","0"
"19.0","2.0","0.0","1.0","0.0","19.0","37.0","-3","540058","20","6","0"
"8.0","0.0","1.0","1.0","6.0","4.0","28.0","-3","403027","20","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","84.0","-3","533317","20","6","0"
"90.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","402620","20","6","0"
"115.0","2.0","0.0","1.0","4.0","4.0","27.0","-3","554591","20","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","45.0","-3","533317","20","6","0"
"54.0","2.0","0.0","1.0","0.0","19.0","35.0","-3","531340","20","6","0"
"16.0","2.0","0.0","1.0","0.0","4.0","31.0","-3","533875","20","6","0"
"38.0","2.0","0.0","1.0","4.0","4.0","46.0","-3","533004","20","6","0"
"109.0","2.0","0.0","0.0","0.0","19.0","44.0","-3","525610","20","6","0"
"94.0","2.0","0.0","1.0","4.0","19.0","48.0","-3","533317","20","6","0"
"73.0","2.0","0.0","1.0","0.0","19.0","32.0","-3","539832","20","6","0"
"40.0","2.0","0.0","1.0","1.0","4.0","39.0","-3","526724","20","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","44.0","-3","402360","20","6","0"
"109.0","2.0","0.0","1.0","0.0","19.0","30.0","-3","526430","20","6","0"
"115.0","2.0","0.0","1.0","0.0","19.0","65.0","-3","527345","20","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","533317","21","6","0"
"109.0","2.0","0.0","1.0","0.0","19.0","27.0","-3","525610","21","6","0"
"104.0","0.0","1.0","0.0","5.0","4.0","75.0","-3","497355","21","6","0"
"38.0","2.0","0.0","1.0","4.0","4.0","46.0","-3","525502","21","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","533317","21","6","0"
"38.0","0.0","1.0","1.0","0.0","4.0","35.0","-3","454727","21","6","0"
"94.0","2.0","0.0","1.0","1.0","4.0","85.0","-3","533317","21","6","0"
"94.0","2.0","0.0","1.0","5.0","4.0","46.0","-3","533317","21","6","0"
"95.0","0.0","1.0","0.0","0.0","4.0","19.0","-3","402360","21","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","35.0","-3","402360","21","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","28.0","-3","402360","21","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","37.0","-3","402360","21","6","1"
"19.0","2.0","0.0","0.0","4.0","4.0","35.0","-3","540058","21","6","0"
"92.0","0.0","1.0","1.0","6.0","9.0","93.0","-3","457143","21","6","0"
"73.0","2.0","0.0","1.0","0.0","4.0","36.0","-3","539832","21","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","28.0","-3","402360","21","6","0"
"94.0","2.0","0.0","1.0","6.0","4.0","26.0","-3","533317","22","6","0"
"108.0","2.0","0.0","1.0","6.0","4.0","93.0","-3","549774","22","6","0"
"37.0","2.0","0.0","1.0","4.0","4.0","44.0","-3","546861","22","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","44.0","-3","402360","22","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","26.0","-3","402360","22","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","85.0","-3","533317","22","6","0"
"4.0","0.0","1.0","1.0","6.0","19.0","32.0","-3","489452","22","6","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457172","22","6","0"
"107.0","2.0","0.0","0.0","0.0","4.0","93.0","-3","517021","22","6","0"
"94.0","2.0","0.0","1.0","1.0","4.0","26.0","-3","533317","22","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","26.0","-3","536414","23","7","0"
"95.0","0.0","1.0","1.0","6.0","4.0","43.0","-3","402360","23","7","0"
"94.0","2.0","0.0","1.0","5.0","4.0","46.0","-3","533317","23","7","0"
"95.0","0.0","1.0","1.0","5.0","4.0","39.0","-3","402360","23","7","0"
"115.0","2.0","0.0","1.0","0.0","19.0","30.0","-3","516499","23","7","0"
"45.0","2.0","0.0","1.0","0.0","19.0","33.0","-3","526211","23","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457126","23","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","35.0","-3","402360","23","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","-3","402360","00","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","26.0","-3","533317","00","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","-3","402360","17","7","0"
"39.0","2.0","0.0","1.0","0.0","19.0","30.0","-3","512669","01","7","0"
"94.0","2.0","0.0","1.0","1.0","4.0","26.0","-3","533317","04","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","35.0","-3","533317","05","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","-3","402360","07","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","30.0","-3","402360","07","7","0"
"115.0","0.0","1.0","1.0","0.0","4.0","36.0","-3","416365","07","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","19.0","-3","402360","08","7","0"
"73.0","0.0","1.0","1.0","8.0","4.0","35.0","-3","434994","08","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","32.0","-3","402360","08","7","0"
"94.0","2.0","0.0","1.0","6.0","4.0","30.0","-3","533317","08","7","0"
"109.0","2.0","0.0","1.0","0.0","4.0","50.0","-3","525610","08","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","31.0","-3","533317","08","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","87.0","-3","533317","08","7","0"
"94.0","2.0","0.0","1.0","1.0","4.0","27.0","-3","536414","08","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","26.0","-3","533317","08","7","0"
"103.0","0.0","1.0","1.0","0.0","4.0","44.0","-3","494331","09","7","0"
"41.0","0.0","1.0","1.0","10.0","4.0","77.0","-3","473118","09","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","68.0","-3","402360","09","7","0"
"94.0","2.0","0.0","1.0","8.0","4.0","27.0","-3","533317","09","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457115","09","7","0"
"95.0","0.0","1.0","1.0","1.0","4.0","87.0","3","402360","09","7","0"
"115.0","0.0","1.0","1.0","0.0","9.0","93.0","3","479694","09","7","0"
"95.0","0.0","1.0","1.0","8.0","4.0","37.0","3","402360","09","7","0"
"108.0","2.0","0.0","1.0","1.0","4.0","93.0","3","517014","09","7","0"
"55.0","1.0","0.0","1.0","1.0","4.0","93.0","3","557384","09","7","0"
"57.0","2.0","0.0","1.0","0.0","9.0","93.0","3","524882","09","7","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","3","457101","09","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457173","09","7","0"
"115.0","1.0","0.0","1.0","0.0","4.0","35.0","3","535476","09","7","0"
"94.0","2.0","0.0","1.0","0.0","19.0","36.0","3","533317","09","7","1"
"90.0","0.0","1.0","1.0","6.0","4.0","93.0","3","402620","09","7","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","3","457146","09","7","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","3","557384","10","7","0"
"115.0","0.0","1.0","0.0","4.0","4.0","48.0","3","468762","09","7","0"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","3","457174","09","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457150","09","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457181","09","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457166","09","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457122","09","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457166","09","7","0"
"57.0","2.0","0.0","1.0","0.0","4.0","93.0","3","524882","09","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457144","09","7","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","3","457139","09","7","0"
"16.0","2.0","0.0","1.0","0.0","19.0","30.0","3","533875","09","7","0"
"115.0","2.0","0.0","1.0","4.0","4.0","31.0","3","528287","09","7","0"
"8.0","0.0","1.0","1.0","0.0","4.0","35.0","3","403027","09","7","0"
"92.0","0.0","1.0","1.0","10.0","4.0","93.0","3","457190","09","7","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","3","457165","09","7","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","3","457144","09","7","0"
"109.0","0.0","1.0","1.0","1.0","19.0","46.0","3","482498","09","7","0"
"92.0","0.0","1.0","0.0","0.0","4.0","93.0","3","457125","09","7","0"
"38.0","0.0","1.0","1.0","4.0","19.0","30.0","3","453997","09","7","1"
"94.0","2.0","0.0","1.0","0.0","4.0","28.0","3","533317","09","7","1"
"95.0","0.0","1.0","1.0","0.0","4.0","30.0","-3","402360","09","7","0"
"54.0","2.0","0.0","1.0","8.0","4.0","36.0","3","531341","09","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457134","09","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","36.0","3","533317","09","7","0"
"94.0","2.0","0.0","1.0","1.0","4.0","35.0","3","533317","09","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","43.0","3","533317","09","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457160","09","7","0"
"115.0","0.0","1.0","1.0","0.0","19.0","67.0","3","423067","09","7","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","3","557384","09","7","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457115","09","7","0"
"73.0","2.0","0.0","1.0","4.0","4.0","48.0","3","534207","09","7","0"
"73.0","2.0","0.0","1.0","0.0","19.0","35.0","3","539832","09","7","0"
"73.0","2.0","0.0","1.0","4.0","4.0","43.0","3","539832","09","7","0"
"38.0","0.0","1.0","1.0","0.0","4.0","46.0","3","453999","09","7","0"
"25.0","0.0","1.0","0.0","0.0","4.0","73.0","3","497402","09","7","0"
"38.0","2.0","0.0","1.0","0.0","4.0","35.0","3","529204","09","7","0"
"38.0","0.0","1.0","1.0","0.0","4.0","67.0","3","453997","09","7","1"
"109.0","2.0","0.0","1.0","4.0","19.0","89.0","3","526430","09","7","0"
"81.0","0.0","1.0","0.0","7.0","4.0","66.0","3","497047","11","7","0"
"94.0","2.0","0.0","1.0","0.0","19.0","27.0","3","533317","09","7","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","3","457115","09","7","0"
"92.0","0.0","1.0","0.0","0.0","4.0","93.0","3","457150","09","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","31.0","-3","402360","09","7","0"
"87.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","541868","09","7","0"
"94.0","2.0","0.0","1.0","0.0","19.0","32.0","-3","533317","09","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","26.0","-3","402360","10","7","0"
"6.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","531174","10","7","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","457176","10","7","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517011","10","7","0"
"61.0","0.0","1.0","1.0","6.0","19.0","88.0","-3","409933","10","7","0"
"95.0","0.0","1.0","3.0","4.0","4.0","19.0","-3","402360","10","7","0"
"4.0","0.0","1.0","1.0","4.0","19.0","26.0","-3","489452","10","7","0"
