"amount_deviation","bank_name","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","last_domain_zone","phone_2","status"
"3","EUROPAY BELGIUM S.C.R.L.","544056","standard","MasterCard","lowercase","10","0","2","com","00","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","2","fr","49","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497864","classic","VISA card","lowercase","10","4","2","fr","04","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","2","com","35","false"
"3","CARREFOUR BANQUE","536568","standard","MasterCard","lowercase","10","0","2","com","27","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","10","2","2","fr","48","false"
"3","COMMERCIAL BANK PRIVATBANK","536354","standard","MasterCard","lowercase","10","2","2","net","29","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","2","2","com","93","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","10","0","2","fr","20","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","10","0","2","fr","92","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","1","2","com","36","false"
"3","CREDIT DU NORD","455679","classic","VISA card","lowercase","10","2","2","fr","27","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","2","2","com","84","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","10","0","2","com","26","false"
"-3","COMPASS S.P.A.","542188","standard","MasterCard","lowercase","11","0","2","com","90","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","11","0","2","fr","79","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","11","0","2","fr","65","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","11","2","2","com","79","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","11","0","2","com","35","false"
"-3","B@NCA 24-7 S.P.A.","520900","standard","MasterCard","lowercase","11","4","2","com","83","false"
"-3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","11","1","2","com","65","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","11","0","2","com","06","false"
"-3","CREDIT AGRICOLE, S.A.","453304","classic","VISA card","lowercase","12","0","2","com","66","false"
"-3","NATIXIS","497598","classic","VISA card","lowercase","12","0","2","fr","86","false"
"-3","SOCIETE GENERALE, S.A.","456188","classic","VISA card","lowercase","12","0","2","fr","28","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","13","4","2","com","11","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","13","1","2","com","17","false"
"-3","NATIXIS","456283","classic","VISA card","lowercase","14","2","2","com","36","false"
"-3","EUROPAY FRANCE SAS","513163","standard","MasterCard","lowercase","14","1","2","com","67","false"
"-3","undefined","459396","classic","VISA card","lowercase","15","0","2","com","93","false"
"-3","NATEXIS BANQUES POPULAIRES","456242","classic","VISA card","lowercase","15","4","2","com","85","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","15","1","2","com","95","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","15","2","2","com","43","false"
"-3","BANK OF AMERICA, N.A.","534232","standard","MasterCard","lowercase","15","3","2","com","32","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","15","2","2","com","71","false"
"-3","EUROPAY FRANCE SAS","534102","standard","MasterCard","lowercase","15","4","2","fr","05","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","15","5","2","com","93","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","15","2","2","it","34","false"
"-3","INTESA SANPAOLO S.P.A.","530514","standard","MasterCard","lowercase","15","1","2","com","21","false"
"-3","MASTERCARD FRANCE S.A.S.","513771","standard","MasterCard","lowercase","16","0","2","com","60","false"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","16","2","2","it","88","false"
"-3","INTESA SANPAOLO S.P.A.","492297","classic","VISA card","lowercase","16","0","2","com","80","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","16","0","2","com","68","false"
"-3","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","lowercase","16","0","2","com","47","false"
"-3","AGOS S.P.A.","430152","classic","VISA card","lowercase","17","3","2","com","83","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","17","0","2","it","40","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","17","2","2","com","12","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","17","0","2","it","23","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","403035","classic","VISA card","lowercase","17","0","2","it","32","false"
"-3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","17","0","2","com","95","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","17","0","2","com","19","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","17","0","2","com","16","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","17","4","2","com","73","false"
"-3","CREDIT DU NORD","455679","classic","VISA card","lowercase","18","2","2","com","22","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","18","2","2","com","76","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","18","0","2","com","42","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","18","3","2","com","60","false"
"-3","BNP PARIBAS","497410","classic","VISA card","lowercase","18","2","2","com","23","false"
"-3","EUROPAY FRANCE SAS","534102","standard","MasterCard","lowercase","18","2","2","com","74","false"
"-3","EUROPAY FRANCE SAS","513163","standard","MasterCard","lowercase","18","2","2","fr","29","false"
"-3","undefined","437863","classic","VISA card","lowercase","18","2","2","com","11","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","18","2","2","com","04","false"
"-3","undefined","437863","classic","VISA card","lowercase","18","0","2","it","30","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","18","4","2","com","40","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","18","0","2","com","04","false"
"-3","CREDIT AGRICOLE","513162","standard","MasterCard","lowercase","18","0","2","fr","34","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","18","0","2","fr","08","false"
"-3","BNP PARIBAS","497402","classic","VISA card","lowercase","18","2","2","com","76","false"
"-3","undefined","554965","standard","MasterCard","lowercase","18","2","2","net","57","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","18","0","2","com","57","false"
"-3","CREDIT AGRICOLE","513162","standard","MasterCard","lowercase","18","3","2","com","24","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","19","2","2","com","96","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","19","0","2","com","48","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497827","classic","VISA card","lowercase","19","2","2","fr","94","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","19","4","2","fr","01","false"
"-3","EUROPAY FRANCE SAS","513163","standard","MasterCard","lowercase","19","1","2","com","48","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","19","2","2","fr","36","false"
"-3","CREDIT LYONNAIS","497203","classic","VISA card","lowercase","19","0","2","fr","22","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","19","0","2","fr","15","false"
"-3","CAISSE CENTRALE DE CREDIT MUTUEL","497700","classic","VISA card","lowercase","19","4","2","com","92","false"
"-3","NATIXIS","497527","classic","VISA card","lowercase","19","1","2","com","38","false"
"-3","BANK OF AMERICA, N.A.","534232","standard","MasterCard","lowercase","19","2","2","it","59","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","19","3","2","com","83","false"
"-3","undefined","530446","standard","MasterCard","lowercase","19","0","2","com","39","false"
"-3","EUROPAY FRANCE SAS","513163","standard","MasterCard","lowercase","19","6","2","com","99","false"
"-3","CARTASI S.P.A.","453999","classic","VISA card","lowercase","19","0","2","it","76","false"
"-3","NATIXIS","497535","classic","VISA card","lowercase","19","0","2","fr","81","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","19","0","2","it","03","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","19","2","2","it","11","false"
"-3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","19","1","2","com","92","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","19","2","2","com","25","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","19","0","2","ru","51","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","19","4","2","it","66","false"
"-3","CARTASI S.P.A.","533004","standard","MasterCard","lowercase","19","4","2","com","90","false"
"-3","BANCA NAZIONALE DEL LAVORO S.P.A.","522701","standard","MasterCard","lowercase","19","0","2","com","29","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","19","0","2","com","18","false"
"-3","CREDIT LYONNAIS","497202","classic","VISA card","lowercase","20","0","2","fr","92","false"
"-3","CREDIT LYONNAIS","497203","classic","VISA card","lowercase","20","0","2","com","73","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","20","3","2","com","99","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","20","4","2","com","05","false"
"-3","CREDIT AGRICOLE, S.A.","453307","classic","VISA card","lowercase","20","0","2","fr","45","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","20","2","2","com","68","false"
"-3","CASSA CENTRALE BANCA - CREDITO COOPERATIVO DEL NORD E","512669","standard","MasterCard","lowercase","20","0","2","com","57","false"
"-3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","20","0","2","it","07","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","20","0","2","com","83","false"
"-3","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","lowercase","20","0","2","com","24","false"
"-3","undefined","535584","mastercard-debit","MasterCard","lowercase","20","0","2","it","67","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","20","2","2","com","79","false"
"-3","BANCO POPOLARE SOCIETA COOPERATIVA","540058","standard","MasterCard","lowercase","20","4","2","com","15","false"
"-3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","20","2","2","com","67","false"
"-3","undefined","516499","standard","MasterCard","lowercase","20","0","2","it","84","false"
"-3","CREDIT AGRICOLE, S.A.","453308","classic","VISA card","lowercase","20","0","2","fr","95","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","20","1","2","com","04","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","20","3","2","com","60","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","20","4","2","com","75","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","20","6","2","it","18","false"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","20","0","2","it","96","false"
"-3","undefined","437863","classic","VISA card","lowercase","20","0","2","com","60","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","21","1","2","com","94","false"
"-3","UNIONE DI BANCHE ITALIANE S.C.P.A","531170","standard","MasterCard","lowercase","21","0","2","it","74","false"
"-3","undefined","522686","standard","MasterCard","lowercase","22","0","2","it","07","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","23","0","3","com","82","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","19","2","3","com","85","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","01","0","3","it","86","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","02","0","3","com","88","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","07","2","3","com","97","false"
"-3","NATIXIS","497587","classic","VISA card","lowercase","08","0","3","com","70","false"
"-3","undefined","468762","classic","VISA card","lowercase","08","2","3","com","96","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","08","0","3","com","89","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","08","0","3","com","73","false"
"-3","undefined","534413","standard","MasterCard","lowercase","08","0","3","com","80","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","4","3","it","33","false"
"3","UNICREDIT S.P.A.","525610","standard","MasterCard","mixed","09","0","3","it","89","false"
"3","SOCIETE GENERALE, S.A.","497388","classic","VISA card","lowercase","09","1","3","com","66","false"
"3","BANCA SELLA HOLDING S.P.A.","465549","classic","VISA card","mixed","09","4","3","it","49","false"
"3","CARTASI S.P.A.","453999","classic","VISA card","mixed","09","1","3","it","29","false"
"3","undefined","535611","mastercard-debit","MasterCard","mixed","09","0","3","com","62","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","1","3","fr","98","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497601","classic","VISA card","lowercase","09","0","3","com","68","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","0","3","com","67","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","lowercase","09","0","3","fr","77","true"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","lowercase","09","0","3","fr","67","true"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497856","classic","VISA card","mixed","09","0","3","com","62","false"
"3","SOCIETE GENERALE","497301","classic","VISA card","lowercase","09","0","3","com","68","false"
"3","UNICREDIT S.P.A.","526430","standard","MasterCard","mixed","09","0","3","com","35","false"
"3","MASTERCARD FRANCE S.A.S.","513279","standard","MasterCard","mixed","09","0","3","fr","67","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","0","3","fr","63","false"
"3","LA POSTE","497049","classic","VISA card","mixed","09","0","3","fr","67","false"
"3","NATIXIS","497422","classic","VISA card","lowercase","09","2","3","fr","67","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497762","classic","VISA card","mixed","09","0","3","fr","68","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","4","3","fr","62","false"
"3","CARTASI S.P.A.","525500","standard","MasterCard","mixed","09","2","3","it","40","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","3","com","64","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497827","classic","VISA card","mixed","09","0","3","com","60","false"
"3","MASTERCARD FRANCE S.A.S.","513277","standard","MasterCard","lowercase","09","0","3","com","67","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","0","3","com","67","true"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","mixed","09","0","3","fr","61","false"
"3","CARTASI S.P.A.","405785","classic","VISA card","mixed","09","0","3","com","49","false"
"3","ICCREA BANCA S.P.A. - ISTITUTO CENTRALE DEL CREDITO COOPERAT","456542","classic","VISA card","mixed","09","0","3","it","20","false"
"3","BNP PARIBAS","497465","classic","VISA card","lowercase","09","3","3","com","67","true"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497827","classic","VISA card","lowercase","09","0","3","fr","65","false"
"3","BNP PARIBAS","497410","classic","VISA card","lowercase","09","2","3","com","77","false"
"3","JYSKE BANK","405245","classic","VISA card","mixed","09","4","3","com","undefined","false"
"3","DANSKE BANK A/S","557384","mastercard-debit","MasterCard","mixed","09","0","3","dk","undefined","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","0","3","it","29","false"
"3","ENTERCARD NORGE, A.S.","524882","standard","MasterCard","mixed","09","4","3","com","undefined","false"
"3","PBS INTERNATIONAL A/S","457179","classic","VISA card","mixed","09","0","3","com","undefined","false"
"3","UNICREDIT S.P.A.","525610","standard","MasterCard","lowercase","09","4","3","com","06","true"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","0","3","com","09","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","4","3","com","34","false"
"3","PBS INTERNATIONAL A/S","457162","classic","VISA card","mixed","09","0","3","dk","undefined","false"
"3","PBS INTERNATIONAL A/S","457165","classic","VISA card","mixed","09","0","3","dk","undefined","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513296","standard","MasterCard","uppercase","04","0","3","com","69","false"
"3","CITIBANK, N.A.","557134","standard","MasterCard","mixed","09","0","3","com","34","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","4","3","com","33","false"
"3","SOCIETE GENERALE","497301","classic","VISA card","mixed","09","0","3","fr","64","false"
"3","PBS INTERNATIONAL A/S","457154","classic","VISA card","mixed","09","0","3","dk","undefined","false"
"3","ICCREA BANCA S.P.A. - ISTITUTO CENTRALE DEL CREDITO COOPERAT","456542","classic","VISA card","mixed","09","0","3","com","39","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","0","3","it","70","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","mixed","09","2","3","com","64","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497892","classic","VISA card","lowercase","09","0","3","com","67","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","1","3","com","83","false"
"1","SOCIETE GENERALE, S.A.","497932","classic","VISA card","lowercase","09","0","3","fr","64","false"
"1","BNP PARIBAS","497401","classic","VISA card","lowercase","09","2","3","fr","15","false"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","02","0","3","com","25","false"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","02","2","3","it","29","false"
"1","LA POSTE","497049","classic","VISA card","lowercase","09","0","3","com","42","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","1","3","com","64","false"
"2","undefined","554811","standard","MasterCard","mixed","09","0","3","it","49","false"
"2","INTESA SANPAOLO S.P.A.","539832","standard","MasterCard","mixed","09","0","3","com","45","false"
"2","SOCIETE GENERALE, S.A.","456188","classic","VISA card","mixed","09","0","3","com","63","false"
"2","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","09","0","3","fr","64","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","3","3","com","24","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","09","0","3","fr","94","false"
"2","HSBC FRANCE","456100","classic","VISA card","mixed","09","0","3","com","55","true"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","3","3","com","60","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","3","it","88","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","3","com","50","false"
"2","KEY CLIENT CARDS AND SOLUTIONS S.P.A.","531175","standard","MasterCard","lowercase","09","2","3","com","29","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","3","fr","19","false"
"2","BARCLAYS BANK PLC","465858","visa-debit","VISA card","lowercase","09","4","3","com","83","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","09","2","3","com","20","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","3","com","91","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","3","it","56","false"
"2","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","lowercase","09","2","3","com","55","false"
"2","NATEXIS BANQUES POPULAIRES","456239","classic","VISA card","lowercase","09","0","3","fr","24","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","3","com","87","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","3","com","08","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","3","com","43","false"
"2","TELLER A/S","517008","standard","MasterCard","mixed","09","3","3","dk","undefined","false"
"2","UNICREDIT S.P.A.","525610","standard","MasterCard","lowercase","09","0","3","it","46","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","0","3","it","80","false"
"2","undefined","535476","mastercard-debit","MasterCard","mixed","09","0","3","com","77","false"
"2","BNP PARIBAS","497490","classic","VISA card","lowercase","09","0","3","fr","68","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","3","com","88","false"
"2","BNP PARIBAS","497401","classic","VISA card","lowercase","09","3","3","fr","68","false"
"3","DANSKE BANK A/S","557384","mastercard-debit","MasterCard","mixed","09","4","3","com","undefined","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","3","com","49","false"
"-3","CASSA CENTRALE BANCA - CREDITO COOPERATIVO DEL NORD E","512669","standard","MasterCard","lowercase","10","2","3","com","10","false"
"-3","UNIONE DI BANCHE ITALIANE S.C.P.A","531170","standard","MasterCard","lowercase","09","2","3","com","38","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","2","3","com","21","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","1","3","com","16","false"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","09","3","3","com","80","true"
"3","INTESA SANPAOLO S.P.A.","434994","classic","VISA card","lowercase","09","0","3","it","24","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","2","3","com","86","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","3","com","83","false"
"3","DEUTSCHE BANK S.P.A.","542532","standard","MasterCard","lowercase","09","1","3","it","97","true"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","3","com","66","false"
"3","UNICREDIT S.P.A.","518962","standard","MasterCard","lowercase","09","2","3","com","38","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","3","fr","97","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","3","it","95","false"
"3","BANCA SELLA HOLDING S.P.A.","477571","classic","VISA card","lowercase","09","2","3","com","54","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","3","com","30","false"
"3","CREDIT INDUSTRIEL ET COMMERCIAL","497606","classic","VISA card","lowercase","09","1","3","com","61","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","4","3","it","29","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","3","com","81","false"
"3","undefined","416329","classic","VISA card","lowercase","10","2","3","com","68","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","2","3","com","74","false"
"3","CREDIT DU NORD","497641","classic","VISA card","lowercase","10","2","3","com","62","false"
"3","BNP PARIBAS","497410","classic","VISA card","lowercase","10","2","3","com","17","false"
"3","BANCA MONTE DEI PASCHI DI SIENA S.P.A.","403027","classic","VISA card","lowercase","10","1","3","com","66","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","3","fr","26","false"
"-3","CREDIT DU NORD","469806","classic","VISA card","lowercase","10","0","3","fr","55","false"
"-3","SOCIETE GENERALE, S.A.","497329","classic","VISA card","lowercase","10","3","3","com","80","false"
"-3","NATIXIS","497547","classic","VISA card","lowercase","10","0","3","fr","61","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","3","fr","17","false"
"-3","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","11","0","3","com","58","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","11","0","3","com","93","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","12","1","3","com","86","false"
"-3","BANCA DI SASSARI S.P.A.","411786","classic","VISA card","lowercase","12","4","3","com","23","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","12","0","3","it","93","false"
"-3","CREDIT INDUSTRIEL ET COMMERCIAL","497658","classic","VISA card","lowercase","13","0","3","com","91","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497827","classic","VISA card","lowercase","12","0","3","fr","90","false"
"-3","BNP PARIBAS","497410","classic","VISA card","lowercase","12","0","3","com","05","true"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","12","3","3","com","67","false"
"-3","CREDIT AGRICOLE","513162","standard","MasterCard","lowercase","12","0","3","com","01","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","13","0","3","com","71","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","13","0","3","com","09","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","13","2","3","com","24","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","13","0","3","com","40","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","13","1","3","com","78","false"
"-3","CREDIT AGRICOLE, S.A.","453307","classic","VISA card","lowercase","13","0","3","com","04","false"
"-3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","lowercase","14","0","3","fr","18","false"
"-3","BANQUE POSTALE","497037","classic","VISA card","lowercase","13","4","3","com","27","false"
"-3","NATIONAL WESTMINSTER BANK PLC","541868","standard","MasterCard","lowercase","14","0","3","com","34","false"
"-3","SOCIETE GENERALE","497301","classic","VISA card","lowercase","14","0","3","com","76","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","14","0","3","com","19","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","3","3","it","24","false"
"-3","SOCIETE GENERALE, S.A.","497932","classic","VISA card","lowercase","14","2","3","fr","02","false"
"-3","CREDIT LYONNAIS","497291","classic","VISA card","lowercase","14","2","3","com","03","false"
"-3","EURO KARTENSYSTEME GMBH","512625","standard","MasterCard","lowercase","15","2","3","com","48","true"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513272","standard","MasterCard","lowercase","15","2","3","com","13","true"
"-3","EUROPAY FRANCE SAS","513414","standard","MasterCard","lowercase","15","0","3","fr","18","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","15","4","3","fr","30","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","15","0","3","fr","02","false"
"-3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","16","3","3","com","79","false"
"-3","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","16","5","3","fr","45","false"
"-3","CAISSE CENTRALE DE CREDIT MUTUEL","497756","classic","VISA card","lowercase","16","4","3","com","73","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","16","4","3","fr","24","false"
