"amount","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","latitude","longitude","phone_2","status"
"74.41","497402","5","0","2","09","0","2","48.8600","2.3500","17","0"
"74.41","497040","5","0","2","09","2","2","48.4388","3.5634","09","1"
"74.41","497049","5","0","2","09","2","2","48.8600","2.3500","23","0"
"74.41","541868","0","1","2","09","0","2","43.2214","13.6618","59","0"
"74.41","497040","5","0","2","09","0","2","48.8667","2.3333","59","0"
"74.41","497040","5","0","2","09","0","2","48.8600","2.3500","58","0"
"74.41","499022","5","0","2","10","1","2","47.9674","0.1581","90","0"
"74.41","497040","5","0","2","10","3","2","48.4628","7.4818","43","0"
"74.41","497315","5","0","2","10","0","2","48.8600","2.3500","48","0"
"74.41","533317","0","1","2","10","2","2","42.8333","12.8333","98","0"
"74.41","497756","5","0","2","11","3","2","undefined","undefined","32","1"
"74.41","497040","5","0","2","10","0","2","43.3445","5.3800","76","1"
"74.41","497049","5","0","2","10","0","2","49.3808","3.3271","10","0"
"74.41","497049","5","0","2","10","0","2","48.8600","2.3500","81","0"
"74.41","497040","5","0","2","10","4","2","48.8600","2.3500","77","0"
"74.41","402360","5","0","2","11","0","2","undefined","undefined","91","0"
"74.41","539832","0","1","2","10","0","2","42.8333","12.8333","24","0"
"74.41","544364","0","1","2","10","2","2","45.4981","9.4204","36","0"
"74.41","497049","5","0","2","10","0","2","48.3605","-4.7709","59","0"
"74.41","455679","5","0","2","10","6","2","43.1195","6.1390","08","0"
"74.41","497040","5","0","2","10","0","2","48.8600","2.3500","50","0"
"74.41","497659","5","0","2","10","2","2","48.6004","7.7874","84","0"
"74.41","497040","5","0","2","10","0","2","48.8600","2.3500","14","0"
"74.41","497040","5","0","2","10","0","2","48.8600","2.3500","89","0"
"74.41","497874","5","0","2","10","2","2","45.7485","4.8467","92","0"
"74.41","497043","5","0","2","10","0","2","48.8637","2.3615","53","0"
"74.41","497886","5","0","2","10","0","2","47.4035","0.5969","83","1"
"74.41","542532","0","1","2","10","2","2","42.8333","12.8333","37","0"
"74.41","497301","5","0","2","10","1","2","48.8600","2.3500","20","0"
"74.41","497040","5","0","2","10","0","2","47.9029","1.9039","06","1"
"74.41","497932","5","0","2","10","1","2","48.8600","2.3500","04","0"
"74.41","513379","0","1","2","10","1","2","48.8600","2.3500","26","0"
"74.41","544056","0","1","2","10","0","2","48.8600","2.3500","00","0"
"74.41","497040","5","0","2","10","0","2","45.7452","4.8420","49","0"
"74.41","497864","5","0","2","10","4","2","48.2856","4.5010","04","0"
"74.41","497040","5","0","2","10","0","2","43.5283","5.4497","35","0"
"74.41","536568","0","1","2","10","0","2","45.7468","4.7266","27","0"
"74.41","497049","5","0","2","10","2","2","48.8600","2.3500","48","0"
"74.41","536354","0","1","2","10","2","2","48.9500","2.3833","29","0"
"74.41","497040","5","0","2","10","2","2","48.8600","2.3500","93","0"
"74.41","497355","5","0","2","10","0","2","49.2500","4.0333","20","0"
"74.41","497355","5","0","2","10","0","2","48.8600","2.3500","92","0"
"74.41","497040","5","0","2","10","1","2","44.3400","2.1362","36","0"
"74.41","455679","5","0","2","10","2","2","47.5833","1.3333","27","0"
"2.20","402360","5","0","2","10","2","2","41.8947","12.4839","84","0"
"2.20","497886","5","0","2","10","0","2","48.8600","2.3500","26","0"
"2.20","542188","0","1","2","11","0","2","42.8333","12.8333","90","0"
"2.20","497040","5","0","2","11","0","2","48.8157","2.3849","79","0"
"2.20","497040","5","0","2","11","0","2","48.8642","2.4432","65","0"
"2.20","533317","0","1","2","11","2","2","42.8333","12.8333","79","0"
"2.20","533317","0","1","2","11","0","2","39.2578","9.1632","35","0"
"2.20","520900","0","1","2","11","4","2","42.8333","12.8333","83","0"
"2.20","497355","5","0","2","11","1","2","48.8600","2.3500","65","0"
"2.20","533317","0","1","2","11","0","2","41.1115","16.8554","06","0"
"2.20","453304","5","0","2","12","0","2","48.8600","2.3500","66","0"
"2.20","497598","5","0","2","12","0","2","48.6004","7.7874","86","0"
"2.20","456188","5","0","2","12","0","2","48.8600","2.3500","28","0"
"2.20","533317","0","1","2","13","4","2","38.8825","16.6009","11","0"
"2.20","533317","0","1","2","13","1","2","42.8333","12.8333","17","0"
"2.20","456283","5","0","2","14","2","2","48.8600","2.3500","36","0"
"2.20","513163","0","1","2","14","1","2","48.8600","2.3500","67","0"
"2.20","459396","5","0","2","15","0","2","48.8600","2.3500","93","0"
"2.20","456242","5","0","2","15","4","2","48.8600","2.3500","85","0"
"2.20","402360","5","0","2","15","1","2","45.4667","9.2000","95","0"
"2.20","402360","5","0","2","15","2","2","42.8333","12.8333","43","0"
"2.20","534232","0","1","2","15","3","2","43.3167","11.3500","32","0"
"2.20","497831","5","0","2","15","2","2","43.6109","3.8772","71","0"
"2.20","534102","0","1","2","15","4","2","44.7517","4.7480","05","0"
"2.20","402360","5","0","2","15","5","2","40.6755","14.7933","93","0"
"2.20","533317","0","1","2","15","2","2","42.8333","12.8333","34","0"
"2.20","530514","0","1","2","15","1","2","45.5356","10.2147","21","0"
"2.20","513771","0","1","2","16","0","2","48.8600","2.3500","60","0"
"2.20","533875","0","1","2","16","2","2","42.8333","12.8333","88","0"
"2.20","492297","5","0","2","16","0","2","42.8333","12.8333","80","0"
"2.20","402360","5","0","2","16","0","2","39.9113","18.1874","68","0"
"2.20","534207","0","1","2","16","0","2","42.8333","12.8333","47","0"
"2.20","430152","5","0","2","17","3","2","41.4475","12.6271","83","0"
"2.20","402360","5","0","2","17","0","2","45.4386","12.3267","40","0"
"2.20","533317","0","1","2","17","2","2","43.4167","11.8833","12","0"
"2.20","533317","0","1","2","17","0","2","42.8333","12.8333","23","0"
"2.20","403035","5","0","2","17","0","2","46.0793","11.0483","32","0"
"2.20","526430","0","1","2","17","0","2","45.4643","9.1895","95","0"
"2.20","533317","0","1","2","17","0","2","41.9000","12.4833","19","0"
"2.20","402360","5","0","2","17","0","2","42.8333","12.8333","16","0"
"2.20","402360","5","0","2","17","4","2","42.8333","12.8333","73","0"
"2.20","455679","5","0","2","18","2","2","49.0790","1.9281","22","0"
"2.20","402360","5","0","2","18","2","2","42.8333","12.8333","76","0"
"2.20","497040","5","0","2","18","0","2","48.8600","2.3500","42","0"
"2.20","402360","5","0","2","18","3","2","42.8333","12.8333","60","0"
"2.20","497410","5","0","2","18","2","2","48.8600","2.3500","23","0"
"2.20","534102","0","1","2","18","2","2","48.8600","2.3500","74","0"
"2.20","513163","0","1","2","18","2","2","45.4333","4.4000","29","0"
"2.20","437863","5","0","2","18","2","2","48.8600","2.3500","11","0"
"2.20","533317","0","1","2","18","2","2","48.8600","2.3500","04","0"
"2.20","437863","5","0","2","18","0","2","45.4643","9.1895","30","0"
"2.20","497040","5","0","2","18","4","2","48.8600","2.3500","40","0"
"2.20","497040","5","0","2","18","0","2","47.5989","5.0806","04","0"
"2.20","513162","0","1","2","18","0","2","48.5872","7.6671","34","0"
"2.20","497040","5","0","2","18","0","2","48.8600","2.3500","08","0"
"2.20","497402","5","0","2","18","2","2","48.8600","2.3500","76","0"
"2.20","554965","0","1","2","18","2","2","48.1467","-2.9566","57","0"
"2.20","497040","5","0","2","18","0","2","48.8600","2.3500","57","0"
"2.20","513162","0","1","2","18","3","2","48.8600","2.3500","24","0"
"2.20","533317","0","1","2","19","2","2","42.8333","12.8333","96","0"
"2.20","533317","0","1","2","19","0","2","42.8333","12.8333","48","0"
"2.20","497827","5","0","2","19","2","2","48.8600","2.3500","94","0"
"2.20","497040","5","0","2","19","4","2","43.6043","1.4437","01","0"
"2.20","513163","0","1","2","19","1","2","48.8600","2.3500","48","0"
"2.20","497040","5","0","2","19","2","2","49.1028","-1.4788","36","0"
"2.20","497203","5","0","2","19","0","2","48.8600","2.3500","22","0"
"2.20","497049","5","0","2","19","0","2","48.8600","2.3500","15","0"
"2.20","497700","5","0","2","19","4","2","48.8600","2.3500","92","0"
"2.20","497527","5","0","2","19","1","2","48.7939","2.3599","38","0"
"2.20","534232","0","1","2","19","2","2","42.8333","12.8333","59","0"
"2.20","533317","0","1","2","19","3","2","42.8333","12.8333","83","0"
"2.20","530446","0","1","2","19","0","2","48.8600","2.3500","39","0"
"2.20","513163","0","1","2","19","6","2","46.0288","0.1982","99","0"
"2.20","453999","5","0","2","19","0","2","42.8333","12.8333","76","0"
"2.20","497535","5","0","2","19","0","2","48.8600","2.3500","81","0"
"2.20","402360","5","0","2","19","0","2","42.8333","12.8333","03","0"
"2.20","533317","0","1","2","19","2","2","42.8333","12.8333","11","0"
"2.20","453997","5","0","2","19","1","2","48.8600","2.3500","92","0"
"2.20","497049","5","0","2","19","2","2","48.8600","2.3500","25","0"
"2.20","533317","0","1","2","19","0","2","42.8333","12.8333","51","0"
"2.20","402360","5","0","2","19","4","2","40.8563","14.2464","66","0"
"2.20","533004","0","1","2","19","4","2","48.8600","2.3500","90","0"
"2.20","522701","0","1","2","19","0","2","42.8333","12.8333","29","0"
"2.20","533317","0","1","2","19","0","2","42.8333","12.8333","18","0"
"2.20","497202","5","0","2","20","0","2","48.8600","2.3500","92","0"
"2.20","497203","5","0","2","20","0","2","48.8600","2.3500","73","0"
"2.20","497040","5","0","2","20","3","2","48.8600","2.3500","99","0"
"2.20","533317","0","1","2","20","4","2","44.4938","11.3387","05","0"
"2.20","453307","5","0","2","20","0","2","48.8600","2.3500","45","0"
"2.20","533317","0","1","2","20","2","2","40.6321","17.9361","68","0"
"2.20","512669","0","1","2","20","0","2","42.8333","12.8333","57","0"
"2.20","526430","0","1","2","20","0","2","38.1167","13.3667","07","0"
"2.20","402360","5","0","2","20","0","2","44.3592","11.7132","83","0"
"2.20","534207","0","1","2","20","0","2","39.4928","8.9766","24","0"
"2.20","535584","1","1","2","20","0","2","42.8333","12.8333","67","0"
"2.20","533317","0","1","2","20","2","2","42.8333","12.8333","79","0"
"2.20","540058","0","1","2","20","4","2","42.8333","12.8333","15","0"
"2.20","526430","0","1","2","20","2","2","42.8333","12.8333","67","0"
"2.20","516499","0","1","2","20","0","2","44.2445","7.5345","84","0"
"2.20","453308","5","0","2","20","0","2","48.8600","2.3500","95","0"
"2.20","533317","0","1","2","20","1","2","42.8333","12.8333","04","0"
"2.20","533317","0","1","2","20","3","2","45.5356","10.2147","60","0"
"2.20","402360","5","0","2","20","4","2","45.9833","11.7500","75","0"
"2.20","533317","0","1","2","20","6","2","40.5369","17.4372","18","0"
"2.20","533875","0","1","2","20","0","2","40.6755","14.7933","96","0"
"2.20","437863","5","0","2","20","0","2","43.5942","13.5034","60","0"
"2.20","533317","0","1","2","21","1","2","38.1167","13.3667","94","0"
"2.20","531170","0","1","2","21","0","2","43.6333","13.5000","74","0"
"2.20","522686","0","1","2","22","0","2","42.8333","12.8333","07","0"
"2.20","402360","5","0","2","23","0","3","45.4299","10.9844","82","0"
"2.20","497049","5","0","2","19","2","3","16.2667","-61.5000","85","0"
"2.20","533317","0","1","2","01","0","3","42.8333","12.8333","86","0"
"2.20","533317","0","1","2","02","0","3","45.0000","10.2167","88","0"
"2.20","533317","0","1","2","07","2","3","42.8333","12.8333","97","0"
"2.20","497587","5","0","2","08","0","3","48.8600","2.3500","70","0"
"2.20","468762","5","0","2","08","2","3","42.8333","12.8333","96","0"
"2.20","402360","5","0","2","08","0","3","45.5667","7.9833","89","0"
"2.20","533317","0","1","2","08","0","3","40.8333","14.2500","73","0"
"2.20","534413","0","1","2","08","0","3","45.6368","12.1875","80","0"
"29.18","402360","5","0","1","09","4","3","42.8333","12.8333","33","0"
"74.41","525610","0","1","1","09","0","3","42.8333","12.8333","89","0"
"74.41","497388","5","0","2","09","1","3","48.8600","2.3500","66","0"
"74.41","465549","5","0","1","09","4","3","42.8333","12.8333","49","0"
"74.41","453999","5","0","1","09","1","3","42.8333","12.8333","29","0"
"74.41","535611","1","1","1","09","0","3","48.8600","2.3500","62","0"
"74.41","497040","5","0","2","09","1","3","48.8600","2.3500","98","0"
"74.41","497601","5","0","2","09","0","3","43.0278","2.9792","68","0"
"74.41","497040","5","0","1","09","0","3","48.8600","2.3500","67","0"
"74.41","497783","5","0","2","09","0","3","46.8826","5.2598","77","1"
"74.41","497783","5","0","2","09","0","3","48.8600","2.3500","67","1"
"74.41","497856","5","0","1","09","0","3","48.8600","2.3500","62","0"
"74.41","497301","5","0","2","09","0","3","48.8600","2.3500","68","0"
"74.41","526430","0","1","1","09","0","3","45.7261","12.1144","35","0"
"74.41","513279","0","1","1","09","0","3","48.8600","2.3500","67","0"
"74.41","497040","5","0","1","09","0","3","48.8600","2.3500","63","0"
"74.41","497049","5","0","1","09","0","3","46.0288","0.1982","67","0"
"74.41","497422","5","0","2","09","2","3","48.8600","2.3500","67","0"
"74.41","497762","5","0","1","09","0","3","48.5065","7.6092","68","0"
"74.41","497874","5","0","2","09","4","3","47.2112","5.1839","62","0"
"74.41","525500","0","1","1","09","2","3","42.8333","12.8333","40","0"
"74.41","497040","5","0","2","09","0","3","43.6109","3.8772","64","0"
"74.41","497827","5","0","1","09","0","3","45.8581","3.5563","60","0"
"74.41","513277","0","1","2","09","0","3","48.8600","2.3500","67","0"
"74.41","497040","5","0","1","09","0","3","48.8600","2.3500","67","1"
"74.41","513283","0","1","1","09","0","3","48.8600","2.3500","61","0"
"74.41","405785","5","0","1","09","0","3","42.8333","12.8333","49","0"
"74.41","456542","5","0","1","09","0","3","44.5162","7.4766","20","0"
"74.41","497465","5","0","2","09","3","3","48.8600","2.3500","67","1"
"74.41","497827","5","0","2","09","0","3","48.8273","2.1715","65","0"
"74.41","497410","5","0","2","09","2","3","48.8600","2.3500","77","0"
"75.00","405245","5","0","1","09","4","3","55.6761","12.5683","undefined","0"
"75.00","557384","1","1","1","09","0","3","55.6667","12.5833","undefined","0"
"74.41","402360","5","0","1","09","0","3","46.4667","11.2833","29","0"
"75.00","524882","0","1","1","09","4","3","55.6761","12.5683","undefined","0"
"75.00","457179","5","0","1","09","0","3","55.6761","12.5683","undefined","0"
"67.74","525610","0","1","2","09","4","3","42.8333","12.8333","06","1"
"67.74","402360","5","0","2","10","0","3","undefined","undefined","09","0"
"74.41","533317","0","1","1","09","4","3","45.4959","9.1815","34","0"
"75.00","457162","5","0","1","09","0","3","55.6761","12.5683","undefined","0"
"75.00","457165","5","0","1","09","0","3","54.8865","11.0911","undefined","0"
"74.41","513296","0","1","3","04","0","3","4.0000","-53.0000","69","0"
"74.41","557134","0","1","1","09","0","3","40.8563","14.2464","34","0"
"74.41","533317","0","1","1","09","4","3","42.8333","12.8333","33","0"
"74.41","497301","5","0","1","09","0","3","48.8600","2.3500","64","0"
"75.00","457154","5","0","1","09","0","3","55.5833","12.3000","undefined","0"
"74.41","456542","5","0","1","09","0","3","42.8333","12.8333","39","0"
"74.41","533317","0","1","1","09","0","3","42.8333","12.8333","70","0"
"74.41","497874","5","0","1","09","2","3","48.7872","2.4033","64","0"
"74.41","497892","5","0","2","09","0","3","48.8885","2.7409","67","0"
"41.67","497040","5","0","2","09","1","3","43.1167","5.9333","83","0"
"41.67","497932","5","0","2","09","0","3","48.8600","2.3500","64","0"
"41.67","497401","5","0","2","09","2","3","47.4811","1.1893","15","0"
"41.67","402360","5","0","2","02","0","3","32.7877","-96.8000","25","0"
"41.67","402360","5","0","2","02","2","3","32.7877","-96.8000","29","0"
"41.67","497049","5","0","2","09","0","3","48.8600","2.3500","42","0"
"37.95","402360","5","0","2","09","1","3","44.4175","12.2011","64","0"
"52.09","554811","0","1","1","09","0","3","41.9000","12.4833","49","0"
"52.09","539832","0","1","1","09","0","3","42.8333","12.8333","45","0"
"52.09","456188","5","0","1","09","0","3","48.8846","2.2697","63","0"
"52.09","529097","0","1","2","09","0","3","48.8600","2.3500","64","0"
"52.09","497831","5","0","2","09","3","3","49.6174","0.7581","24","0"
"52.09","497049","5","0","2","09","0","3","48.8600","2.3500","94","0"
"52.09","456100","5","0","1","09","0","3","48.8600","2.3500","55","1"
"52.09","497831","5","0","1","09","3","3","48.8600","2.3500","60","0"
"52.09","402360","5","0","2","09","0","3","42.8333","12.8333","88","0"
"52.09","533317","0","1","2","09","2","3","42.8333","12.8333","50","0"
"52.09","531175","0","1","2","09","2","3","44.7208","8.2928","29","0"
"52.09","497040","5","0","2","09","0","3","43.5995","1.4332","19","0"
"52.09","465858","4","0","2","09","4","3","41.9000","12.4833","83","0"
"52.09","497049","5","0","2","09","2","3","43.3918","4.8033","20","0"
"52.09","533317","0","1","2","09","2","3","45.4643","9.1895","91","0"
"52.09","533317","0","1","2","09","0","3","42.8333","12.8333","56","0"
"52.09","534207","0","1","2","09","2","3","45.3000","8.1167","55","0"
"52.09","456239","5","0","2","09","0","3","48.8600","2.3500","24","0"
"52.09","402360","5","0","2","09","0","3","42.8333","12.8333","87","0"
"52.09","533317","0","1","2","09","2","3","42.8333","12.8333","08","0"
"52.09","533317","0","1","2","09","0","3","45.4667","9.2000","43","0"
"52.50","517008","0","1","1","09","3","3","55.6761","12.5683","undefined","0"
"52.09","525610","0","1","2","09","0","3","43.1122","12.3888","46","0"
"52.09","402360","5","0","1","09","0","3","45.1256","7.7305","80","0"
"52.09","535476","1","1","1","09","0","3","45.0705","7.6868","77","0"
"52.09","497490","5","0","2","09","0","3","47.3788","-0.6082","68","0"
"52.09","402360","5","0","2","09","2","3","48.8600","2.3500","88","0"
"52.09","497401","5","0","2","09","3","3","48.8600","2.3500","68","0"
"75.00","557384","1","1","1","09","4","3","55.6667","12.5833","undefined","0"
"74.41","497040","5","0","2","09","2","3","48.8600","2.3500","49","0"
"2.20","512669","0","1","2","10","2","3","undefined","undefined","10","0"
"2.20","531170","0","1","2","09","2","3","45.5786","9.9418","38","0"
"74.41","497049","5","0","2","09","2","3","48.8000","2.1333","21","0"
"74.41","497040","5","0","2","09","1","3","48.8600","2.3500","16","0"
"74.41","453997","5","0","2","09","3","3","42.8333","12.8333","80","1"
"74.41","434994","5","0","2","09","0","3","42.8333","12.8333","24","0"
"74.41","497874","5","0","2","09","2","3","48.8600","2.3500","86","0"
"2.20","533317","0","1","2","09","4","3","43.7167","10.9500","83","0"
"74.41","542532","0","1","2","09","1","3","40.9397","14.2733","97","1"
"74.41","402360","5","0","2","09","2","3","42.8333","12.8333","66","0"
"74.41","518962","0","1","2","09","2","3","43.7636","11.0592","38","0"
"74.41","533317","0","1","2","09","0","3","42.8333","12.8333","97","0"
"74.41","533317","0","1","2","09","0","3","42.8333","12.8333","95","0"
"74.41","477571","5","0","2","09","2","3","42.8333","12.8333","54","0"
"74.41","497040","5","0","2","09","0","3","48.8600","2.3500","30","0"
"74.41","497606","5","0","2","09","1","3","43.4074","5.0553","61","0"
"74.41","402360","5","0","2","10","4","3","48.8600","2.3500","29","0"
"2.20","497040","5","0","2","10","0","3","50.6816","3.0956","81","0"
"74.41","416329","5","0","2","10","2","3","37.4922","15.0704","68","0"
"74.41","497040","5","0","2","10","2","3","48.8600","2.3500","74","0"
"74.41","497641","5","0","2","10","2","3","44.0102","4.8738","62","0"
"74.41","497410","5","0","2","10","2","3","48.8600","2.3500","17","0"
"74.41","403027","5","0","2","10","1","3","42.8333","12.8333","66","0"
"2.20","497040","5","0","2","10","0","3","48.8600","2.3500","26","0"
"2.20","469806","5","0","2","10","0","3","48.8600","2.3500","55","0"
"2.20","497329","5","0","2","10","3","3","48.8600","2.3500","80","0"
"2.20","497547","5","0","2","10","0","3","47.4960","-1.4205","61","0"
"2.20","497040","5","0","2","10","0","3","48.9018","2.4893","17","0"
"2.20","513770","0","1","2","11","0","3","48.8600","2.3500","58","0"
"2.20","402360","5","0","2","11","0","3","45.2014","11.6900","93","0"
"2.20","402360","5","0","2","12","1","3","45.5500","10.2500","86","0"
"2.20","411786","5","0","2","12","4","3","42.8333","12.8333","23","0"
"2.20","533317","0","1","2","12","0","3","42.6500","13.7000","93","0"
"2.20","497658","5","0","2","13","0","3","undefined","undefined","91","0"
"2.20","497827","5","0","2","12","0","3","48.8162","2.3139","90","0"
"2.20","497410","5","0","2","12","0","3","48.8600","2.3500","05","1"
"2.20","533317","0","1","2","12","3","3","52.2240","10.4989","67","0"
"2.20","513162","0","1","2","12","0","3","48.8709","2.3561","01","0"
"2.20","497049","5","0","2","13","0","3","48.8600","2.3500","71","0"
"2.20","497831","5","0","2","13","0","3","48.8057","2.1886","09","0"
"2.20","529097","0","1","2","13","2","3","47.9501","1.8760","24","0"
"2.20","529097","0","1","2","13","0","3","48.8600","2.3500","40","0"
"2.20","497049","5","0","2","13","1","3","50.6047","3.1908","78","0"
"2.20","453307","5","0","2","13","0","3","46.8436","-1.8749","04","0"
"2.20","497783","5","0","2","14","0","3","undefined","undefined","18","0"
"2.20","497037","5","0","2","13","4","3","48.8600","2.3500","27","0"
"2.20","541868","0","1","2","14","0","3","42.8333","12.8333","34","0"
"2.20","497301","5","0","2","14","0","3","48.8600","2.3500","76","0"
"2.20","497049","5","0","2","14","0","3","43.4833","-1.4833","19","0"
"2.20","533317","0","1","2","14","3","3","41.9000","12.4833","24","0"
"2.20","497932","5","0","2","14","2","3","45.1715","5.7224","02","0"
"2.20","497291","5","0","2","14","2","3","45.6461","-1.0584","03","0"
"2.20","512625","0","1","2","15","2","3","45.4080","11.8859","48","1"
"2.20","513272","0","1","2","15","2","3","48.8600","2.3500","13","1"
"2.20","513414","0","1","2","15","0","3","48.6348","2.5481","18","0"
"2.20","497831","5","0","2","15","4","3","48.8600","2.3500","30","0"
"2.20","513379","0","1","2","15","0","3","48.8667","2.3333","02","0"
"2.20","497355","5","0","2","16","3","3","45.2820","5.8782","79","0"
"2.20","513770","0","1","2","16","5","3","46.1667","-1.1500","45","0"
"2.20","497756","5","0","2","16","4","3","47.9029","1.9039","73","0"
"2.20","497831","5","0","2","16","4","3","48.8600","2.3500","24","0"
"2.20","497898","5","0","2","16","0","3","44.8404","-0.5805","71","0"
"2.20","497355","5","0","2","16","1","3","48.7916","2.6475","10","0"
"2.20","497040","5","0","2","16","4","3","45.7363","4.8687","09","0"
"2.20","497049","5","0","2","16","0","3","48.8600","2.3500","65","0"
"2.20","533317","0","1","2","18","0","3","45.5356","10.2147","97","0"
"2.20","533317","0","1","2","19","0","3","undefined","undefined","39","0"
"2.20","533317","0","1","2","19","2","3","42.8333","12.8333","85","0"
"2.20","529097","0","1","2","19","0","3","48.8600","2.3500","18","0"
"2.20","497040","5","0","2","19","0","3","48.8600","2.3500","62","0"
"2.20","541615","0","1","2","19","0","3","42.8333","12.8333","68","0"
"2.20","513641","0","1","2","19","0","3","49.2332","1.3410","26","0"
"2.20","533317","0","1","2","19","0","3","42.8333","12.8333","20","0"
"2.20","535570","1","1","2","20","0","3","44.4938","11.3387","68","0"
"2.20","537584","1","1","2","20","2","3","42.8333","12.8333","34","0"
"2.20","497606","5","0","2","20","0","3","43.1167","5.9333","49","0"
"2.20","402360","5","0","2","20","2","3","43.7667","11.2500","93","0"
"2.20","499001","5","0","2","21","3","3","48.8600","2.3500","38","0"
"2.20","497040","5","0","2","21","6","3","43.6109","3.8772","10","0"
"2.20","513641","0","1","2","21","3","3","48.8600","2.3500","64","0"
"2.20","497831","5","0","2","21","0","3","45.7452","4.8420","42","0"
"2.20","402360","5","0","2","22","3","3","45.4667","9.2000","87","0"
"2.20","402360","5","0","2","22","2","3","43.9555","11.3856","51","0"
"2.20","533317","0","1","2","22","3","3","42.8333","12.8333","86","0"
"2.20","533317","0","1","2","22","0","3","40.8333","14.2500","23","0"
"2.20","526430","0","1","2","23","4","4","44.4938","11.3387","40","0"
"2.20","402360","5","0","2","23","2","4","45.5356","10.2147","97","0"
"2.20","497301","5","0","2","07","0","4","48.8600","2.3500","53","0"
"2.20","533317","0","1","2","08","3","4","42.8333","12.8333","94","0"
"22.59","533317","0","1","1","09","3","4","42.8333","12.8333","39","0"
"52.09","465549","5","0","1","09","0","4","45.0500","7.6667","48","0"
"52.09","533317","0","1","1","09","3","4","45.4089","9.1257","92","0"
"74.41","497040","5","0","2","09","4","4","49.5333","5.7000","64","0"
"74.41","497831","5","0","1","09","2","4","48.8600","2.3500","67","0"
"74.41","522701","0","1","1","09","0","4","44.4938","11.3387","39","0"
"74.41","548102","0","1","1","09","0","4","44.4833","11.3333","38","0"
"74.41","497804","5","0","1","09","0","4","48.8600","2.3500","61","0"
"74.41","533317","0","1","1","09","1","4","40.8333","14.2500","71","0"
"74.41","522694","0","1","1","09","0","4","43.5214","13.2437","34","0"
"74.41","497783","5","0","1","09","6","4","44.0102","4.8738","62","0"
"74.41","534413","0","1","1","09","0","4","42.8333","12.8333","66","0"
"74.41","453997","5","0","1","09","0","4","45.6667","12.2450","33","0"
"74.41","513379","0","1","2","09","0","4","48.9610","-0.0891","21","0"
"74.41","497783","5","0","1","09","0","4","47.2206","4.5772","68","0"
"74.41","497040","5","0","2","09","5","4","48.8600","2.3500","66","0"
"75.00","516815","0","1","1","08","2","4","51.5000","-0.1300","76","0"
"75.00","457181","5","0","1","09","0","4","56.1697","9.5451","undefined","0"
"75.00","457136","5","0","2","09","2","4","55.8607","9.8503","undefined","1"
"74.41","497040","5","0","1","09","2","4","48.8600","2.3500","64","0"
"74.41","497040","5","0","2","09","0","4","48.8600","2.3500","60","0"
"75.00","457181","5","0","1","09","1","4","56.1697","9.5451","undefined","0"
"75.00","457190","5","0","1","09","2","4","57.4642","9.9823","undefined","0"
"74.41","525500","0","1","1","09","0","4","42.8333","12.8333","91","0"
"74.41","535133","1","1","1","09","1","4","45.4310","9.1109","20","0"
"74.41","525500","0","1","1","09","0","4","45.4643","9.1895","29","0"
"22.59","522686","0","1","1","09","2","4","42.8333","12.8333","47","0"
"22.59","533317","0","1","1","09","2","4","44.4175","12.2011","20","0"
"22.59","403027","5","0","1","09","0","4","42.8333","12.8333","27","0"
"22.59","535570","1","1","1","09","2","4","42.8333","12.8333","80","0"
"74.41","497874","5","0","1","09","0","4","48.8600","2.3500","32","0"
"74.41","529097","0","1","1","09","2","4","48.8600","2.3500","67","0"
"74.41","497777","5","0","1","09","0","4","48.8600","2.3500","67","0"
"74.41","513277","0","1","1","09","0","4","45.7000","-0.3333","62","0"
"74.41","497401","5","0","1","09","0","4","48.8600","2.3500","76","0"
"74.41","497401","5","0","2","09","0","4","48.8920","2.2067","66","0"
"74.41","456140","5","0","1","09","2","4","48.8600","2.3500","63","0"
"74.41","497043","5","0","1","09","5","4","48.8600","2.3500","62","0"
"74.41","497115","5","0","2","09","0","4","48.8600","2.3500","78","1"
"74.41","513641","0","1","2","09","3","4","48.5575","7.6825","65","0"
"74.41","529556","0","1","2","09","1","4","48.8600","2.3500","60","0"
"41.67","497040","5","0","2","09","0","4","48.8600","2.3500","43","0"
"41.67","529097","0","1","1","09","0","4","48.8667","2.3333","61","0"
"41.67","402360","5","0","1","09","0","4","45.5707","11.5747","49","0"
"41.67","533317","0","1","2","09","0","4","45.5356","10.2147","68","0"
"41.67","402360","5","0","2","09","3","4","42.8333","12.8333","66","0"
"41.67","533317","0","1","2","09","2","4","42.8333","12.8333","68","0"
"41.67","402360","5","0","1","09","1","4","38.1158","13.3598","39","1"
"41.67","529097","0","1","2","09","3","4","48.8600","2.3500","20","0"
"41.67","533317","0","1","2","09","2","4","42.8333","12.8333","25","0"
"41.67","513379","0","1","2","10","2","4","undefined","undefined","20","0"
"41.67","533317","0","1","1","09","0","4","42.8333","12.8333","39","0"
"37.95","522701","0","1","2","09","0","4","45.5888","9.1979","63","0"
"52.09","402360","5","0","1","09","0","4","42.8333","12.8333","88","0"
"52.09","497578","5","0","2","09","3","4","48.8600","2.3500","28","0"
"52.09","427938","5","0","1","09","1","4","42.8333","12.8333","88","0"
"52.09","497874","5","0","2","09","0","4","48.8600","2.3500","35","0"
"52.09","497831","5","0","2","09","2","4","48.8357","2.2473","72","0"
